geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
80430,-25.43328294393789,-49.28042347446478,curitiba,PR
80410,-25.43249986011886,-49.278430613653434,curitiba,PR
80410,-25.424072654452097,-49.28143013281202,curitiba,PR
80430,-25.433579943937893,-49.281183890645735,curitiba,PR
80430,-25.43328294393789,-49.28042347446478,curitiba,PR
80430,-25.42405289480069,-49.28841376836533,curitiba,PR
80620,-25.45385542382702,-49.286168717179294,curitiba,PR
80620,-25.464688532892815,-49.286993878700514,curitiba,PR
80620,-25.452256250377825,-49.28451449025095,curitiba,PR
80620,-25.4613010022217,-49.28958344171619,curitiba,PR
80730,-25.4335612739339,-49.296953520803356,curitiba,PR
80730,-25.430307862888817,-49.28981032223438,curitiba,PR
80730,-25.43134353124803,-49.29677398317868,curitiba,PR
80730,-25.43338725644875,-49.30056313780366,curitiba,PR
81020,-25.491606559524563,-49.282837486669784,curitiba,PR
81070,-25.480153508742575,-49.29687243020366,curitiba,PR
81070,-25.475000711062464,-49.299689425616016,curitiba,PR
81020,-25.48607751067581,-49.28893216763805,curitiba,PR
81070,-25.47926400312573,-49.294330585661164,curitiba,PR
81020,-25.489767897859107,-49.29078267969885,curitiba,PR
81070,-25.479479503750913,-49.30087033236194,curitiba,PR
81020,-25.493609378296497,-49.285246976686466,curitiba,PR
81130,-25.511232478215682,-49.30311141618097,curitiba,PR
81110,-25.508277204459347,-49.29377559970583,curitiba,PR
81170,-25.53068903165206,-49.314388721738275,curitiba,PR
81130,-25.5025437393829,-49.302746005829434,curitiba,PR
81170,-25.517092043532926,-49.33062133143532,curitiba,PR
81110,-25.509076231425404,-49.29216487370153,curitiba,PR
81110,-25.509590759911205,-49.28904379349651,curitiba,PR
81170,-25.518664239907075,-49.33091650369337,curitiba,PR
81130,-25.50433567055225,-49.30102443741702,curitiba,PR
81110,-25.509590759911205,-49.28904379349651,curitiba,PR
81130,-25.502485452680457,-49.3001412485429,curitiba,PR
81170,-25.510439399936576,-49.319942437965274,curitiba,PR
81240,-25.473152975849754,-49.340153573258796,curitiba,PR
81200,-25.440088420768596,-49.34526604939701,curitiba,PR
81200,-25.413882066333883,-49.31176947377227,curitiba,PR
81200,-25.44118572420921,-49.34494501620555,curitiba,PR
81200,-25.44002487357466,-49.337984129598766,curitiba,PR
81240,-25.471417588954917,-49.33093284693288,curitiba,PR
81240,-25.47958737150138,-49.335430234820045,curitiba,PR
81240,-25.476761819031726,-49.33608629113056,curitiba,PR
81350,-25.508669747227305,-49.33026677895873,curitiba,PR
81350,-25.512622971859024,-49.334330069670905,curitiba,PR
81350,-25.494929999999997,-49.337986500000014,curitiba,PR
81350,-25.49302740605342,-49.33152436995795,curitiba,PR
81560,-25.496852521236054,-49.20902332180169,curitiba,PR
81560,-25.47613143130018,-49.22110535942638,curitiba,PR
81520,-25.459127696635733,-49.23715637356463,curitiba,PR
81520,-25.45590133694956,-49.23958771412087,curitiba,PR
81520,-25.46306706688215,-49.24470228518661,curitiba,PR
81520,-25.461118435195324,-49.244112477782984,curitiba,PR
81560,-25.481942928584154,-49.22191962562598,curitiba,PR
81560,-25.495556311962602,-49.210757051762926,curitiba,PR
81650,-25.496876096024057,-49.232400160424696,curitiba,PR
81650,-25.499045210658423,-49.23052667277395,curitiba,PR
81650,-25.489541494027392,-49.23366699818232,curitiba,PR
81650,-25.501529273933894,-49.23616654633858,curitiba,PR
81770,-25.534752380518196,-49.236641559813016,curitiba,PR
81770,-25.536467735318894,-49.23200963707048,curitiba,PR
81770,-25.525809503462444,-49.24844999999999,curitiba,PR
81770,-25.525053073547248,-49.233913622944264,curitiba,PR
81900,-25.539514511800988,-49.2755937901783,curitiba,PR
81900,-25.539151107132554,-49.276254551762946,curitiba,PR
81900,-25.53585982015691,-49.271740088118186,curitiba,PR
81900,-25.54354383014024,-49.283071780310536,curitiba,PR
82200,-25.397761840412013,-49.256762024554284,curitiba,PR
82200,-25.393228570426892,-49.26975354782396,curitiba,PR
82200,-25.39867984041201,-49.25697255008949,curitiba,PR
82200,-25.398017497085803,-49.26987057700969,curitiba,PR
82300,-25.413908553147913,-49.34702339687815,curitiba,PR
82300,-25.42865467055225,-49.34575055147448,curitiba,PR
82300,-25.425652452680463,-49.34243378864909,curitiba,PR
82300,-25.42094448699815,-49.353258766292136,curitiba,PR
82410,-25.37541432938247,-49.31870093009628,curitiba,PR
82410,-25.389173506511106,-49.33506615658155,curitiba,PR
82410,-25.37760913266777,-49.33171237953723,curitiba,PR
82410,-25.389862208436725,-49.33643078810082,curitiba,PR
82400,-25.393345281980704,-49.35098627800838,curitiba,PR
82400,-25.390369006376634,-49.345895776299834,curitiba,PR
82400,-25.393931686210838,-49.336264301506404,curitiba,PR
82400,-25.393496919239382,-49.350020274914854,curitiba,PR
82560,-25.398981180227207,-49.24692992975385,curitiba,PR
82560,-25.388046752876992,-49.23675124070559,curitiba,PR
82560,-25.38841163445201,-49.23708824938251,curitiba,PR
82560,-25.388046752876992,-49.23675124070559,curitiba,PR
82520,-25.419033754919543,-49.234728216486815,curitiba,PR
82520,-25.41075330336426,-49.23536667707314,curitiba,PR
82520,-25.420594086040733,-49.22911047737895,curitiba,PR
82520,-25.404646485140585,-49.22361352553523,curitiba,PR
82600,-25.39156863558196,-49.213520460038055,curitiba,PR
82600,-25.39108398805477,-49.212016108661764,curitiba,PR
82600,-25.393371056996056,-49.22067187998768,curitiba,PR
82600,-25.390223908611556,-49.20911936723738,curitiba,PR
82640,-25.383237045242065,-49.23195552997861,curitiba,PR
82640,-25.38416705808951,-49.23340504110793,curitiba,PR
82640,-25.37761101832186,-49.22718261795261,curitiba,PR
82640,-25.380096768798012,-49.231608286975636,curitiba,PR
82800,-25.438803034970277,-49.22994083568014,curitiba,PR
82800,-25.433552493479123,-49.22690393782104,curitiba,PR
82800,-25.43211569969415,-49.22580156217894,curitiba,PR
82800,-25.43311822083438,-49.221861822755955,curitiba,PR
82940,-25.454342472387303,-49.22258337676727,curitiba,PR
82940,-25.453167835701024,-49.22336281263495,curitiba,PR
82940,-25.456655333231858,-49.2219894349575,curitiba,PR
82940,-25.45401364620759,-49.218602943075346,curitiba,PR
83010,-25.533552342489493,-49.18726902068778,sao jose dos pinhais,PR
83020,-25.550486998908475,-49.18996687114555,sao jose dos pinhais,PR
83020,-25.55359980732079,-49.19335226772264,sao jose dos pinhais,PR
83010,-25.53365267277395,-49.185608594783304,sao jose dos pinhais,PR
83010,-25.54224899388316,-49.18385303996193,sao jose dos pinhais,PR
83020,-25.559852647238728,-49.19995333236193,sao jose dos pinhais,PR
83010,-25.55874897890818,-49.167828874689796,são josé dos pinhais,PR
83020,-25.553506945322866,-49.19001905037796,sao jose dos pinhais,PR
83260,-25.758995329617274,-48.508339282916765,matinhos,PR
83260,-25.8089696868931,-48.547454971536716,matinhos,PR
83260,-25.807266823222736,-48.53228623791469,matinhos,PR
83260,-25.787595247013897,-48.5245496234205,matinhos,PR
83280,-25.879391743627053,-48.61948177812689,guaratuba,PR
83280,-25.90145314740889,-48.57594465429201,guaratuba,PR
83280,-25.880892555143333,-48.56957721374288,guaratuba,PR
83280,-25.864486109173004,-48.56676046607603,guaratuba,PR
83324,-25.428798209273445,-49.190059930030785,pinhais,PR
83324,-25.42253323535693,-49.1902336243579,pinhais,PR
83324,-25.429399903973604,-49.19245405057905,pinhais,PR
83324,-25.431720994793647,-49.18535324622314,pinhais,PR
83540,-25.190294456773145,-49.32118393247951,rio branco do sul,PR
83504,-25.328459084107493,-49.2564525184661,almirante tamandaré,PR
83504,-25.333201268105523,-49.26555940827512,almirante tamandare,PR
83540,-25.198162857827764,-49.315775941721526,rio branco do sul,PR
83540,-25.186510876159474,-49.31298110840416,rio branco do sul,PR
83540,-25.174356267409483,-49.31733073608705,rio branco do sul,PR
83504,-25.328459084107493,-49.2564525184661,almirante tamandaré,PR
83504,-25.333683736886144,-49.26707673619364,almirante tamandare,PR
83601,-25.466635468752123,-49.53576575000499,campo largo,PR
83601,-25.466490489323085,-49.5257650842083,campo largo,PR
83601,-25.4556386521149,-49.525749525316215,campo largo,PR
83601,-25.4545143880998,-49.53901739042311,campo largo,PR
83830,-25.665981910215244,-49.32886111300174,fazenda rio grande,PR
83830,-25.6742073264064,-49.318756400194815,fazenda rio grande,PR
83830,-25.679226070522954,-49.32618988431148,fazenda rio grande,PR
83830,-25.67617009187129,-49.32381483657212,fazenda rio grande,PR
83900,-25.876969875302272,-50.39287401461092,sao mateus do sul,PR
83900,-25.86375796231595,-50.38056458189773,são mateus do sul,PR
83900,-25.8637019323417,-50.39060052816988,são mateus do sul,PR
83900,-25.861770560856826,-50.372062025158584,sao mateus do sul,PR
84010,-25.090806929770974,-50.158649608661754,ponta grossa,PR
84010,-25.089007097409034,-50.16693830474923,ponta grossa,PR
84010,-25.090806929770974,-50.158649608661754,ponta grossa,PR
84010,-25.10165841054814,-50.15884682593651,ponta grossa,PR
84020,-25.08190948098565,-50.133867239107836,ponta grossa,PR
84070,-25.084951512349253,-50.1719179396387,ponta grossa,PR
84070,-25.07458604746376,-50.17594759893824,ponta grossa,PR
84020,-25.080689933666108,-50.13979820260835,ponta grossa,PR
84020,-25.08211050410086,-50.133130678153854,ponta grossa,PR
84070,-25.08056257201804,-50.1899173312654,ponta grossa,PR
84070,-25.0748471312828,-50.17440859893823,ponta grossa,PR
84020,-25.069769653903823,-50.117488170840716,ponta grossa,PR
84285,-23.84980940263059,-50.40712477967953,figueira,PR
84285,-23.85096388883769,-50.40215925346472,figueira,PR
84265,-24.338318579333773,-50.62355838299117,telemaco borba,PR
84285,-23.849774750229262,-50.40526402731929,figueira,PR
84285,-23.85758715923045,-50.41481888234843,figueira,PR
84265,-24.331349032663837,-50.62806115213789,telemaco borba,PR
84265,-24.329076840666758,-50.62991829401213,telemaco borba,PR
84265,-24.326487222646797,-50.62861070604959,telemaco borba,PR
84400,-25.20150185622089,-50.970647374151824,prudentopolis,PR
84400,-25.207496378495986,-50.98327007689639,prudentopolis,PR
84400,-25.203026819659527,-50.96186850873247,prudentopolis,PR
84400,-25.30924863276412,-51.16754861912181,prudentopolis,PR
84430,-25.221893045911816,-50.594843146733666,imbituva,PR
84430,-25.239447000000002,-50.61242025,imbituva,PR
84430,-25.22368242612463,-50.613195847967376,imbituva,PR
84430,-25.221556045941234,-50.59570630358084,imbituva,PR
84600,-26.226014834302923,-51.087968907648744,uniao da vitoria,PR
84600,-26.239462313026,-51.09293398907508,união da vitória,PR
84600,-26.239182030565434,-51.09463213969743,união da vitória,PR
84600,-26.248232312514645,-51.095898339389166,uniao da vitoria,PR
84900,-23.848680603957206,-50.187369715436375,ibaiti,PR
84900,-23.849112730601334,-50.19508718553792,ibaiti,PR
84900,-23.84692293610467,-50.189640762894534,ibaiti,PR
84900,-23.847502582023992,-50.18309497242767,ibaiti,PR
85010,-25.38999640215828,-51.47482035400201,guarapuava,PR
85010,-25.397741408563583,-51.46352257311457,guarapuava,PR
85010,-25.389536092417373,-51.46854378518663,guarapuava,PR
85010,-25.390779421605316,-51.463274899792346,guarapuava,PR
85460,-25.453924153055734,-52.909393907039615,quedas do iguacu,PR
85460,-25.45162550669073,-52.91630965283915,quedas do iguacu,PR
85460,-25.475852999999944,-52.95595399999996,quedas do iguacu,PR
85460,-25.475852999999944,-52.95595399999996,quedas do iguacu,PR
85550,-25.981047795901734,-52.56984777279402,coronel vivida,PR
85568,-25.69578996866945,-52.61843628299726,saudade do iguaçu,PR
85585,-25.880150780030885,-52.90735066146606,vere,PR
85550,-25.986319512826995,-52.562668896817264,coronel vivida,PR
85550,-25.987465122856467,-52.56577354258703,coronel vivida,PR
85550,-25.98243277937391,-52.560901744767584,coronel vivida,PR
85568,-25.692750247487204,-52.61882279947356,saudade do iguacu,PR
85585,-25.87775638826107,-52.908714852558745,vere,PR
85585,-25.878235260878306,-52.909304480461515,vere,PR
85585,-25.880917408524056,-52.908109762195295,verê,PR
85568,-25.693843689264792,-52.61772554126244,saudade do iguacu,PR
85568,-25.6966580635447,-52.61861385055809,saudade do iguacu,PR
85660,-25.74389872497068,-53.05434104666583,dois vizinhos,PR
85660,-25.741130120076644,-53.05341111138988,dois vizinhos,PR
85660,-25.758137407097536,-53.05900667484141,dois vizinhos,PR
85603,-26.003670174999968,-53.23275043899997,francisco beltrao,PR
85603,-26.04867998275767,-53.05165459103363,francisco beltrão,PR
85660,-25.75967747342664,-53.05631840667514,dois vizinhos,PR
85603,-26.04995257946567,-53.04460334265973,francisco beltrao,PR
85603,-26.047612451189508,-53.04983019487879,francisco beltrao,PR
85606,-26.036243879430433,-53.05295273089938,francisco beltrao,PR
85606,-26.03668350028526,-53.05230823204981,francisco beltrao,PR
85606,-26.044070275764803,-53.054432688732035,francisco beltrao,PR
85606,-26.034711501508927,-53.05482863882615,francisco beltrao,PR
85760,-25.661649998264167,-53.80592314919518,capanema,PR
85760,-25.664005708724325,-53.8079371887956,capanema,PR
85760,-25.663676904395455,-53.808144886493764,capanema,PR
85760,-25.63214330427673,-53.66411338120639,capanema,PR
85780,-25.445289813645804,-53.40647333423502,boa vista da aparecida,PR
85780,-25.436425937461784,-53.40730538898992,boa vista da aparecida,PR
85780,-25.43646484439237,-53.40362854302071,boa vista da aparecida,PR
85780,-25.431213732177593,-53.40753981879655,boa vista da aparecida,PR
85851,-25.548584861815545,-54.58121020316589,foz do iguacu,PR
85807,-24.9409988170985,-53.4931867821282,cascavel,PR
85804,-24.984995373593296,-53.47775799446008,cascavel,PR
85807,-24.938116427433698,-53.49418648514059,cascavel,PR
85818,-24.968679056610362,-53.42122688063376,cascavel,PR
85807,-24.937504249076298,-53.48626130260726,cascavel,PR
85853,-25.54871041283887,-54.553146281087876,foz do iguacu,PR
85801,-24.961400882504734,-53.45816618100577,cascavel,PR
85807,-24.946880699694148,-53.49034190175425,cascavel,PR
85863,-25.52742965797669,-54.57570382833004,foz do iguacu,PR
85853,-25.554593826000165,-54.57251691043372,foz do iguacu,PR
85853,-25.55036705392326,-54.57419704509099,foz do iguacu,PR
85818,-24.96904380128679,-53.42002672872049,cascavel,PR
85853,-25.552320003313902,-54.5720685028029,foz do iguacu,PR
85804,-24.984883947833026,-53.47909928002208,cascavel,PR
85813,-24.931724573143217,-53.44772739330013,cascavel,PR
85813,-24.942132973368256,-53.445317687229334,cascavel,PR
85802,-24.966371460470743,-53.46488320191585,cascavel,PR
85813,-24.937662710225734,-53.438405745917166,cascavel,PR
85851,-25.545040842285403,-54.57988457699186,foz do iguacu,PR
85801,-24.958719449362242,-53.4643115342778,cascavel,PR
85851,-25.54143424640399,-54.58764812629345,foz do iguacu,PR
85851,-25.537239531780088,-54.58137745267177,foz do iguacu,PR
85818,-24.96090234205248,-53.402718110583294,cascavel,PR
85802,-24.965389612284678,-53.45442752476014,cascavel,PR
85802,-24.97971670191586,-53.474401762392695,cascavel,PR
85813,-24.947212095764247,-53.456034728576256,cascavel,PR
85802,-24.971049649460436,-53.47149333178501,cascavel,PR
85801,-24.958728618096824,-53.45930326628785,cascavel,PR
85801,-24.991824762132904,-53.479456732442735,cascavel,PR
85863,-25.511417446313956,-54.559914809380146,foz do iguacu,PR
85818,-24.959250369040763,-53.41342536904077,cascavel,PR
85863,-25.51450949474555,-54.55624946358108,foz do iguacu,PR
85804,-24.989095854290476,-53.494471101563974,cascavel,PR
85804,-24.986697769346268,-53.49497756771887,cascavel,PR
85863,-25.529593046077338,-54.57058608209543,foz do iguacu,PR
85900,-24.729689944265374,-53.742043512648245,toledo,PR
85900,-24.73317897504388,-53.74151010249562,toledo,PR
85900,-24.731016703584142,-53.73980668976354,toledo,PR
85900,-24.73317897504388,-53.74168711081432,toledo,PR
86020,-23.30663451154119,-51.16454999999999,londrina,PR
86020,-23.314604821600437,-51.166636289220385,londrina,PR
86020,-23.309045999999995,-51.16797041286276,londrina,PR
86065,-23.304947270046764,-51.20519766871963,londrina,PR
86065,-23.30510513237932,-51.20051303176763,londrina,PR
86047,-23.350693931734682,-51.16308555117244,londrina,PR
86020,-23.310026465722206,-51.16552987679594,londrina,PR
86055,-23.323840543849784,-51.19324769917922,londrina,PR
86010,-23.325326444630374,-51.158433938397955,londrina,PR
86055,-23.330789255179702,-51.18499489937459,londrina,PR
86050,-23.331043778111706,-51.17743350000001,londrina,PR
86050,-23.33041554754996,-51.17950350000001,londrina,PR
86055,-23.334060011304196,-51.18112647612879,londrina,PR
86050,-23.333696999999994,-51.17619375,londrina,PR
86010,-23.310948475474383,-51.16211116763807,londrina,PR
86050,-23.327236462741034,-51.18165871289223,londrina,PR
86047,-23.342768923541822,-51.162586368207975,londrina,PR
86010,-23.32689447792723,-51.1579120284494,londrina,PR
86010,-23.322806999999997,-51.16019146782833,londrina,PR
86047,-23.343416299122563,-51.172416461474974,londrina,PR
86047,-23.34577710041851,-51.181529120815256,londrina,PR
86055,-23.33047367461568,-51.177157335604484,londrina,PR
86065,-23.309709810868277,-51.20531792577446,londrina,PR
86030,-23.294709000000005,-51.114588749999996,londrina,PR
86030,-23.29124863093689,-51.134422601778844,londrina,PR
86030,-23.30216729724742,-51.13554806105377,londrina,PR
86065,-23.303559165127893,-51.20674298069719,londrina,PR
86030,-23.29440555798659,-51.12227704345074,londrina,PR
86300,-23.179392166202167,-50.63492242974283,cornelio procopio,PR
86300,-23.179336873296496,-50.65210123456084,cornelio procopio,PR
86300,-23.17934704553011,-50.663431570705356,cornelio procopio,PR
86300,-23.188880225291165,-50.647556115692645,cornelio procopio,PR
86385,-23.11527383783278,-50.17926898432253,barra do jacare,PR
86385,-23.115595500000005,-50.183268749999996,barra do jacaré,PR
86385,-23.109893635984115,-50.17792937512637,barra do jacaré,PR
86385,-23.11191277206757,-50.179975234386575,barra do jacare,PR
86400,-23.154469325547332,-49.976786488459815,jacarezinho,PR
86400,-23.153423204270062,-49.97839227534763,jacarezinho,PR
86400,-23.169779291294184,-49.97808058573241,jacarezinho,PR
86400,-23.158886608872304,-49.97327207435557,jacarezinho,PR
86460,-23.301010853579836,-50.31528949823455,abatia,PR
86460,-23.30519395596481,-50.31295788237605,abatia,PR
86460,-23.3102835,-50.30399250000001,abatia,PR
86460,-23.304237171086314,-50.309381705071054,abatia,PR
86600,-23.31259824896755,-51.36894941889966,rolandia,PR
86600,-23.31565251242163,-51.356182438786476,rolandia,PR
86600,-23.310650480662893,-51.3605839853025,rolandia,PR
86600,-23.308010453977754,-51.355466919634274,rolandia,PR
86706,-23.420739085916825,-51.41460369847018,arapongas,PR
86706,-23.450873461610474,-51.4282703784358,arapongas,PR
86706,-23.420069496477605,-51.425282803078275,arapongas,PR
86706,-23.41936154573422,-51.41894520898298,arapongas,PR
86800,-23.552512530494816,-51.46349357996916,apucarana,PR
86800,-23.551382460784716,-51.46482462743791,apucarana,PR
86800,-23.557643405109207,-51.456383921053344,apucarana,PR
86800,-23.553891310373,-51.47572823085017,apucarana,PR
87025,-23.377396999935016,-51.93100618003307,maringa,PR
87020,-23.408701903566726,-51.94097450684423,maringa,PR
87025,-23.389401636925577,-51.92936082356682,maringa,PR
87083,-23.38219409935399,-51.955297806917144,maringa,PR
87025,-23.383114295391387,-51.92149024434938,maringa,PR
87047,-23.41000679702781,-51.88262571961486,maringa,PR
87083,-23.388929322391135,-51.962078900642446,maringa,PR
87020,-23.412877925928985,-51.944784075693825,maringa,PR
87083,-23.390523,-51.95270202079538,maringá,PR
87025,-23.3874730468184,-51.932121498188835,maringa,PR
87047,-23.41860023804612,-51.89296719144367,maringa,PR
87060,-23.4372546568219,-51.9636153957686,maringa,PR
87030,-23.41848622413047,-51.92625934548862,maringa,PR
87050,-23.437975269077903,-51.91385959802448,maringa,PR
87005,-23.435118221374,-51.92885489694695,maringa,PR
87083,-23.387854237389888,-51.960856769454345,maringa,PR
87005,-23.44076181697738,-51.932752088993695,maringa,PR
87005,-23.44256497675329,-51.93106346514771,maringa,PR
87047,-23.4125440614984,-51.87435485851487,maringá,PR
87047,-23.40518743108245,-51.87112296382762,maringa,PR
87040,-23.41382198370398,-51.90777440824636,maringa,PR
87040,-23.41422208977022,-51.898502811439975,maringa,PR
87060,-23.441910685857984,-51.95572842928994,maringa,PR
87005,-23.44504581690135,-51.926377908450654,maringa,PR
87020,-23.414811932449656,-51.93994609866744,maringa,PR
87030,-23.41647493012297,-51.91759811058415,maringa,PR
87043,-23.40545272144952,-51.89969510559497,maringa,PR
87050,-23.422904235299384,-51.928346882997275,maringa,PR
87040,-23.411238063402276,-51.90333112778236,maringa,PR
87043,-23.39861285837411,-51.887934507417306,maringa,PR
87060,-23.450248184844963,-51.96021206710441,maringa,PR
87030,-23.421133860924655,-51.91368788249601,maringa,PR
87020,-23.413211213531785,-51.9433280260527,maringa,PR
87030,-23.40942762789321,-51.92391794305629,maringa,PR
87040,-23.411459211845916,-51.90542351946638,maringá,PR
87050,-23.424718326388195,-51.9180980544531,maringa,PR
87060,-23.448176871791205,-51.96155184985991,maringa,PR
87050,-23.424626299611177,-51.91907151420291,maringá,PR
87043,-23.400573204911055,-51.885704082074774,maringá,PR
87043,-23.396117971679733,-51.90287556003298,maringá,PR
87114,-23.431481257369107,-51.85490851643521,sarandi,PR
87114,-23.42578954885777,-51.86917581882909,sarandi,PR
87120,-23.613754451404702,-52.07833684989032,floresta,PR
87114,-23.43576250191828,-51.84877000767314,sarandi,PR
87114,-23.44002829511016,-51.86328739939407,sarandi,PR
87120,-23.610883717026965,-52.08142137427222,floresta,PR
87120,-23.617965143190602,-52.085653765324345,floresta,PR
87120,-23.617887776871477,-52.08298692405045,floresta,PR
87209,-23.668379333062294,-52.59191128521868,cianorte,PR
87209,-23.663676697868596,-52.59538731684429,cianorte,PR
87209,-23.667458705391848,-52.588954287551736,cianorte,PR
87209,-23.66825231074513,-52.59030773647936,cianorte,PR
87340,-24.304112999999994,-52.533738,mambore,PR
87303,-24.03529260389033,-52.37957021179355,campo mourao,PR
87303,-24.033344268662205,-52.37318109547798,campo mourao,PR
87340,-24.314730785160545,-52.52916078698714,mambore,PR
87340,-24.311024347565226,-52.52651190636291,mambore,PR
87303,-24.036624000000007,-52.379921041991544,campo mourao,PR
87303,-24.036624000000007,-52.379921041991544,campo mourão,PR
87340,-24.32429890264248,-52.522695069604346,mamborê,PR
87501,-23.765117091320853,-53.31230739757064,umuarama,PR
87502,-23.757178599774967,-53.29107393545511,umuarama,PR
87502,-23.753184213976652,-53.29948700083671,umuarama,PR
87502,-23.770399593049174,-53.19799088308772,umuarama,PR
87501,-23.759640187247758,-53.31124938043379,umuarama,PR
87501,-23.766592054677133,-53.30190899639332,umuarama,PR
87502,-23.758436253938594,-53.30416946808813,umuarama,PR
87501,-23.760721195654792,-53.30642927491485,umuarama,PR
87750,-23.132700277025453,-52.31974206630135,alto parana,PR
87750,-23.129819816590082,-52.31877570396816,alto parana,PR
87750,-23.127093799149907,-52.298661093238955,alto parana,PR
87750,-23.132276045149748,-52.31935214282519,alto parana,PR
87820,-23.381002850443103,-52.9449678504431,cidade gaucha,PR
87820,-23.383444567143883,-52.93848203389893,cidade gaucha,PR
87820,-23.378105999999946,-52.93756699999996,cidade gaucha,PR
87820,-23.38850842293368,-52.95348086346708,cidade gaucha,PR
87900,-22.931426544866625,-53.13375928731349,loanda,PR
87900,-22.92697089627115,-53.14465872670476,loanda,PR
87900,-22.930408260235126,-53.13463766322048,loanda,PR
87900,-22.92291349506842,-53.136376387674666,loanda,PR
87950,-22.77079758343282,-53.26217343962884,porto rico,PR
87950,-22.771353530725136,-53.26747296927487,porto rico,PR
87950,-22.770373442294396,-53.26768478542016,porto rico,PR
87950,-22.783390803972985,-53.26849376314142,porto rico,PR
88080,-27.615683275030417,-48.58766573385637,florianopolis,SC
88058,-27.44750424718865,-48.39733340340489,florianopolis,SC
88058,-27.45008549321933,-48.4002627485429,florianopolis,SC
88020,-27.59598577448037,-48.54618547457063,florianópolis,SC
88075,-27.58917099140166,-48.579840372323886,florianopolis,SC
88020,-27.59514574103303,-48.543557117701965,florianopolis,SC
88085,-27.60731306466045,-48.59058002775691,florianopolis,SC
88058,-27.425158655044445,-48.40273756677248,florianopolis,SC
88058,-27.442701913891042,-48.40879684626522,florianopolis,SC
88080,-27.612440048271825,-48.582773339171275,florianopolis,SC
88075,-27.58302335221301,-48.581995270731234,florianopolis,SC
88080,-27.61268410655563,-48.583412339171254,florianopolis,SC
88080,-27.611504235905187,-48.581562556350555,florianopolis,SC
88085,-27.607503039125227,-48.59145761157594,florianopolis,SC
88075,-27.583788027208662,-48.58190901471518,florianopolis,SC
88020,-27.59680335804139,-48.545406000548255,florianopolis,SC
88075,-27.580599271460223,-48.57687558804157,florianopolis,SC
88020,-27.584798395781633,-48.54269212767612,florianopolis,SC
88085,-27.61011645406544,-48.59725299916327,florianopolis,SC
88085,-27.61061458114925,-48.59547293803232,florianopolis,SC
88135,-27.675399941807463,-48.68445574523188,palhoça,SC
88135,-27.676057379234006,-48.713502809443646,palhoca,SC
88135,-27.694923935288223,-48.68148008747211,palhoca,SC
88135,-27.695393322103296,-48.670842766537454,palhoca,SC
88107,-27.57584828418084,-48.67614001749309,sao jose,SC
88107,-27.58943967342677,-48.660846177154816,são josé,SC
88107,-27.580479500613727,-48.677621412755656,sao jose,SC
88164,-27.494749831548916,-48.66211063380134,biguacu,SC
88107,-27.581344955891765,-48.66769007347366,sao jose,SC
88164,-27.491895690257017,-48.669457074168236,biguacu,SC
88164,-27.48847262158842,-48.67375652698552,biguacu,SC
88164,-27.495664286747598,-48.66494237067894,biguacu,SC
88215,-27.14294161449014,-48.50728684609616,bombinhas,SC
88200,-27.24191068154528,-48.617434258999964,tijucas,SC
88220,-27.131977104544838,-48.599233840908056,itapema,SC
88220,-27.102098999999946,-48.62961349999995,itapema,SC
88220,-27.102098999999946,-48.62961349999995,itapema,SC
88220,-27.102098999999946,-48.62961349999995,itapema,SC
88200,-27.242984887970085,-48.625226859882204,tijucas,SC
88200,-27.24437442334345,-48.63738893905402,tijucas,SC
88215,-27.145974363033048,-48.504888178458096,bombinhas,SC
88215,-27.14724652392996,-48.50579791239877,bombinhas,SC
88200,-27.236394815221225,-48.64541180349897,tijucas,SC
88215,-27.152188791568843,-48.49241798696313,bombinhas,SC
88301,-26.91626999999994,-48.65245999999996,itajaí,SC
88306,-26.93582349025945,-48.627747003127155,itajai,SC
88372,-26.85907968190116,-48.63953562951828,navegantes,SC
88353,-27.09960944237496,-48.910555294766944,brusque,SC
88350,-27.12100682014913,-48.94116396455869,brusque,SC
88301,-26.91242141009627,-48.66179786142639,itajai,SC
88353,-27.14730762398936,-48.90864339295939,brusque,SC
88372,-26.83008244962494,-48.62911917538262,navegantes,SC
88330,-26.999696999999948,-48.63513949999995,balneario camboriu,SC
88330,-26.990021410208357,-48.63854685290549,balneario camboriu,SC
88301,-26.90642717731769,-48.65644547151282,itajai,SC
88303,-26.912428672061186,-48.677381066657304,itajai,SC
88330,-27.001721999999944,-48.62752099999997,balneário camboriú,SC
88301,-26.905475409329764,-48.65553173400041,itajaí,SC
88330,-26.988669479987657,-48.634415457288846,balneario camboriu,SC
88370,-26.88690680838387,-48.662146836418984,navegantes,SC
88370,-26.896486493915095,-48.656011984019614,navegantes,SC
88370,-26.88379587124366,-48.64696471144989,navegantes,SC
88370,-26.875910394844116,-48.67001616609762,navegantes,SC
88306,-26.956669338326893,-48.64546244177291,itajai,SC
88350,-27.095318208317625,-48.91467742019212,brusque,SC
88303,-26.90758059231742,-48.663099614309935,itajai,SC
88303,-26.920911582756343,-48.68493687015055,itajai,SC
88350,-27.120797430223178,-48.94126484581179,brusque,SC
88350,-27.09921252178431,-48.914261413266786,brusque,SC
88353,-27.102224787631513,-48.91237719690787,brusque,SC
