review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
7a2655bf82e10ed9123e50513e884a0d,7a9197f998e7889b9e93303ec3dac531,5,,"Boa loja , o produto veio conforme especificado! ",2017-07-18 00:00:00,2017-07-20 05:20:18
cb1172e327bba1a8784de2ecc9107c2e,23427a6bd9f8fd1b51f1b1e5cc186ab8,5,,,2018-05-24 00:00:00,2018-05-24 18:57:51
2853b9491a18e62fdf350c7749684bbd,b161cb44963e4283789c12f8ef88d24f,5,,,2018-08-24 00:00:00,2018-08-24 19:48:05
738459beb9b08db59999c69c643a6282,ce399271de0275f62753cadf440e3012,5,Amei...,O produto é mais bonito ainda ótima qualidade estou muito satisfeita com a minha compra.,2018-06-19 00:00:00,2018-06-19 18:33:35
84762a8413d2e8afa028fc922c466bb8,71385d0c646fbc757cfd07df085986d7,1,,"Não recebi, tive que buscar no correio, por alegação de tentativa de entrega sem ninguém em casa, ma é mentira na data alegada tinha gente em casa sim. ",2017-11-25 00:00:00,2017-11-27 23:00:38
83d2b87edaeaf9e27ae0a6a5bc7b4f28,4ddbc8366d7b18e042a35f6b4b5481e9,5,Bom ,Produto bom. Cumpriu o esperado. ,2018-07-03 00:00:00,2018-07-04 11:06:28
59e4df33462caf486172172670a64533,5462150a55227cc8cba846f26101492e,5,,,2017-12-20 00:00:00,2017-12-22 11:42:14
b1427e9ea1759a961334ce87f37af64f,ca56cc083a7aeed15fdfd437874cd0e3,4,,,2018-08-22 00:00:00,2018-08-23 17:05:23
c627a7fa952243ae77f3b9bd7085626c,bda4a979b6d9a0a3993ea2ef51a41497,5,,,2017-12-22 00:00:00,2017-12-26 18:54:17
71a4e3da44c6bd28b2cce2e5bd6aaefd,e47ac2609ce0ccd8dab33391118792fb,5,,,2018-07-25 00:00:00,2018-07-25 21:29:05
56d322caea2c4d2a805d8b0cfc002fe2,aa73d1076ba6c6f19de6990bc7401acb,5,,,2018-08-29 00:00:00,2018-08-29 20:23:26
7720c07f45d22f6fe50adcc216466250,54ed1bff3096b6570d2b11064cd13e46,5,,Excelente ,2017-05-11 00:00:00,2017-05-15 13:04:44
235519c869ca2f3f43cf51f232363352,916c26a4b35875fa3e5237c9abb44c2c,3,,,2018-04-25 00:00:00,2018-04-26 01:01:40
f3385706bfd641f3c8b82fe18edf12dd,d5ea2169e37b50c52923ed4e62482bda,2,,"A entrega veio incompleta, só veio a película S8 Plus e não a capa do S8 Plus que é o meu smartphone. Quando eu fiz a compra na hora que fiz o pedido da capa S8 Plus saiu errado como se fosse S8.",2017-06-03 00:00:00,2017-06-04 15:18:25
6f643c335e9c633d88262142c468bc96,cf1e42750dfb79bff91aebe7606024b8,5,,Excelente loja a entrega foi rápida e o produto também é de excelente qualidade. Pretendo comprar novamente.,2018-03-06 00:00:00,2018-03-07 04:48:37
25eaef1ed022302c387dabe8d35b03ea,61fbc4a76e5b3db28d2dd737ace32716,5,,,2017-11-09 00:00:00,2017-11-13 11:26:30
a3023f0db7bc18e41800477235e93ce4,3b43ab87914ebf7fd563557362108ebd,5,,,2017-12-19 00:00:00,2017-12-22 16:17:47
61ee51e6086df4cf6f9cc470a81a4a6a,6abaad69b8b349c3a529b4b91ce18e46,4,,O produto é uma ótima decoração para deixar o ambiente lindo. ,2018-02-25 00:00:00,2018-02-26 12:06:44
2b33838f229aecc9c2d73423b65e67a5,6f118f6a730ce35b230974f295f743f9,5,,,2018-02-08 00:00:00,2018-02-09 09:18:42
2ae19921d1af01d7b3934df738de5196,c84b383da1173fe2b3b8dc1052c66821,5,,,2017-05-24 00:00:00,2017-05-25 11:13:20
cffc7ef88de6bd1a9e26b38bcc12eb0d,8a5cd94263594dcb4815688e9f4b3618,5,,O produto chegou no prazo e parece ser ótimo. Custo benefício excelente ,2018-01-19 00:00:00,2018-01-22 12:26:54
a857fcad6d162fd384d67c65c4be811f,251d586514cbf0cace61e03c54a7bf1c,3,,,2017-06-15 00:00:00,2017-06-16 12:13:44
6997aff78d3a381d4ad4b183377daa93,2567b61de29297da09bb8da381d2b37e,5,,"Muito bom, veio tudo certinho.",2017-09-05 00:00:00,2017-09-06 01:15:33
2aa0ac8ea62574fe30436bd096243577,cd553d196341933ae98c30c57be9f7e6,3,,,2017-09-22 00:00:00,2017-09-22 19:13:08
dc4744d42039931c560913a239cbcb73,246b14cc444e8a7df0afd80495dfa052,4,Bom,,2018-07-07 00:00:00,2018-07-07 22:33:21
6733d21b15f72ff8b0a708dd7543db96,275950acf4956dfc3d23514eb61f1d9b,4,,,2018-03-06 00:00:00,2018-03-08 23:05:49
1b1d36ab5dcb771b4719e00d0871a3c7,44569e91b30111309ef6cdca8bfaaca9,5,,,2018-04-10 00:00:00,2018-04-16 22:33:39
8119862a4d7faa3f6ae6bf0f65935af3,be2daa888694c8fa4bc8aaec2c95ddd0,5,Gostei ,"Muito resistente, ainda não peguei chuva com ela , apesar de ser 45l ela é grande , muito boa mesmo ",2018-05-20 00:00:00,2018-05-24 04:46:25
cf88b50cc9f3f5d53c8577cd670e12a7,6939582f505ed6bf44bd9a1bde337711,5,,,2018-04-06 00:00:00,2018-04-07 08:40:26
8abf2313e893a48185e513fd1baa2026,102ebccc01b5cd4eb79f11133037ce38,5,,,2018-05-22 00:00:00,2018-05-23 14:31:58
f852af75257e76a398630e896c3a1d56,5e53ec687d157b73f86dba72cbb74056,5,,Produto chegou antes do prometido . ,2018-03-21 00:00:00,2018-03-22 20:34:58
2c19fc6e108bd6710e42389a58f4f0ea,6bbf71e04f4d0e748315be02506a1b63,1,,entrega muitooooo demoradaa. não recomendo.,2018-02-23 00:00:00,2018-02-28 01:11:15
8a2b18a24d18a8df014914001771abc2,75fd71aadc94da494ae8e9010c38d4d1,4,10,Rápido ,2018-08-28 00:00:00,2018-08-28 21:09:30
4c7d892d664cd7a83105af7f153623f6,22d62716773a7a0f7e8f98b15087ae22,4,,,2017-04-07 00:00:00,2017-04-08 00:00:51
a057d9706ccaec5be597b8048e23f6c6,c05d6a79e55da72ca780ce90364abed9,4,,,2018-05-16 00:00:00,2018-06-16 17:06:25
2b7b61d0f37a3b5fc2d61a7cc8424b95,41cb9d97fc1bb4dd341d2f383972d178,3,,,2017-11-04 00:00:00,2017-11-06 14:56:46
3b0c07e6cc5fc2bd156f577a8504d34e,3ccf90ae3753b3d692dd5f400621502e,4,,,2018-04-27 00:00:00,2018-04-30 22:28:29
d70b9aa33dad62363fdda2d758373314,dbfa3d8c05cc5d84083fc259a9feb5bc,5,,,2018-01-25 00:00:00,2018-01-25 22:00:19
eb3d47ba2fd5229bb111f45979646ca6,80c3447167bed567a8646b0802408d48,1,,ainda não recebi o meu produto quando vão me entregar ? ou meu dinheiro de volta ,2017-07-21 00:00:00,2017-07-21 10:39:30
59d34a9cf1717d4c3516d7ceea900a27,2a197a3a167970df77d91b94905578a1,5,,,2018-08-11 00:00:00,2018-08-12 02:54:01
85a078cfbec8194d1bb8d0dad5f98876,1da00355018ed3e0fdd548cf3ddada99,5,,Confiabilidade com informações corretas e prestezas nas entregas.,2017-12-28 00:00:00,2017-12-29 11:56:17
b09014eb9f02fcdeb6833e710089bad3,8b426ff8aa1c03dc173f1270133b408e,2,,,2017-08-24 00:00:00,2017-08-26 05:11:47
7682a15a6ab56ee9d11691344b85767a,9cbbee2d6fc84610e720368c09517556,5,super recomendado,Excelente satisfação,2018-05-04 00:00:00,2018-05-21 13:21:29
424444d8f2a68fc64f5e9fbd765bd921,cbdd135deb197f0e58e13b3168600666,3,,"Produto bonito, no entanto, a parte musical não funciona direito!! ",2018-04-11 00:00:00,2018-04-12 10:19:40
77bcaef731c8086802a768f8a5a9f16a,c9c090d55d074c5b0d0effca2b928d4c,1,,,2018-03-18 00:00:00,2018-03-18 15:35:18
227efcbeb41b52c41919d370d3626d10,6720f247b0f2c3d495cc9da6001abdd7,1,RUIN,Mercadoria de pessima qualidade não tem nada a ver com a foto não indico.,2018-04-20 00:00:00,2018-05-08 19:03:50
3052a79d76a1932ff98c990a59230f8d,dbfa3d8c05cc5d84083fc259a9feb5bc,5,,,2018-01-23 00:00:00,2018-01-24 00:17:19
72ca41a05c3c09ad689f5b1777f4965a,3783e0b4f1ef0985e0d9aca4629f756b,5,,,2018-04-24 00:00:00,2018-04-26 19:41:34
3c68a3838d7a27763963200426cbd1bb,3fc2e32bfc88b2bf0e9d7437503d82dd,5,Ótimo,Maravilhoso! Faz um pouquinho de barulho mas faz bastante fumaça!,2018-07-27 00:00:00,2018-07-30 01:27:04
c053a0311ef490643a8cca003f96197f,19f98c610ce8a9b866159c5db4784373,5,otimo. ,comprei num dia e no outro já recebi o produto. Recomendo.,2018-05-12 00:00:00,2018-05-14 11:03:12
21013cfec54daed2b4cb125fa3971217,a36841db38700006f3effd1b7e638688,5,,,2018-03-24 00:00:00,2018-03-25 14:29:54
7337b856a5cea18215db02118a157746,e91e4fa5f881fa870e71c30c2c1921d5,5,,"Ótimo produto, entrega muito antes do prazo!! Super recomendo a loja!!",2018-01-17 00:00:00,2018-01-18 09:33:05
a1a9a952f8740c3b045ee4c1b64d56dc,e71d504f1de703f2bf1ae44d69a9d27d,3,,,2017-10-25 00:00:00,2017-10-25 18:52:09
02e66ada7ab6db21cba9e7086a2cc31e,183ee0e3ebd4c1c995e5f9ac2d950ee8,4,,Espero que continue funcionando bem ,2018-02-15 00:00:00,2018-02-16 19:42:38
fb88ca06ddabeb1ac86d35de32e27a00,a31edef7b507f33a0ed568753097dff0,1,,Nao recebi ,2018-03-15 00:00:00,2018-03-15 09:43:17
f707ce0b72937987f905b41c270c8279,9576a9f6ff95799162bcc6559622eedc,4,,,2017-08-25 00:00:00,2017-08-26 00:55:52
843cd251ab76b123170adeb3deb6b583,55f58caa1cad1cd636b5775aba8a19f5,1,,,2018-04-07 00:00:00,2018-04-10 02:20:52
263101b32b0f563ecdc4891cbaf26311,5985f136ead106b6ca5c2bf3f76b5874,4,,,2018-02-24 00:00:00,2018-02-25 02:02:53
2f2616e1451f44bee5eaeee5755ac8ec,5d2c4a0034dd6d5c152e987ff624efde,5,,,2017-06-24 00:00:00,2017-06-24 23:53:18
3888e898149b6e562c026f086b338346,d6cfbbc373ed608382eb737609c4c3d1,4,,,2018-06-29 00:00:00,2018-06-30 02:53:36
859cd3c43a3505dc1ce6cf1fbf2ebdd8,c10f283ced7431fdfdcc159b12344b11,4,,,2018-06-19 00:00:00,2018-06-20 11:46:22
3e9c92b6c16e6da72600731eee458c15,d2f0bd580c8365d4e71493d3493ad2b3,5,,,2017-06-14 00:00:00,2017-06-16 19:45:08
96ae7e8c0ed986f670d79c78472d4a3a,80b9515e62b3dcb4da3c324967e6af86,5,,,2017-05-26 00:00:00,2017-05-27 10:03:50
a7e4e43ff4fa42800c4fc09a6db3652b,eaeda5b9e869c82e60f0a3281c38fa58,4,,,2017-08-24 00:00:00,2017-08-25 12:02:07
4ddb2d1d3e0b273df94414c43662cef8,d2d9d607f76c92a3c0c85626e59b04ad,3,,"Comprei um produto na qual precisava que fosse certo de 800ml, só o produto que recebi tem 750ml.",2018-04-07 00:00:00,2018-04-09 16:55:27
7cfc7126fc39222eb46f370901c7daa8,90707a3b41e1c6cde0740f9754490e92,5,otimo,conserva o liquido em otima temperatura e tem bonito acabamento.,2018-05-24 00:00:00,2018-05-27 08:15:08
0ff42546fe154af4cd0a04d20e783751,8828017d95b6a4e956af1b0602fc0b26,2,,,2017-12-29 00:00:00,2018-01-01 02:46:23
3cbebcd7a597986865c5732202f8de68,b37a7be6fbd41461b87deafd8b902cc6,4,,,2018-01-12 00:00:00,2018-01-12 12:50:58
828ac8768571a8de9f9fc3f2ab8016bb,554edf0d1c973fcec00cf16c0b6ed896,5,,,2018-02-23 00:00:00,2018-02-24 11:31:07
d7d9b859554f2cde6404de87db05b9a8,9ac02286beb737ae08c2cc89404d1c40,4,,,2017-06-27 00:00:00,2017-06-28 00:30:21
67fd169fc91467b6c19a5cb708323761,954ab5c4577503f15b807007b0a1d8cc,1,,"Não recebi, estava com previsão para 02/04, solicito a devolução do dinheiro.
",2018-04-04 00:00:00,2018-04-05 12:22:18
1868fbd0c0e090f86955e697bd149d6d,5f5e8d13d1088bb941ae3b0ebff0feff,4,,,2017-05-19 00:00:00,2017-05-22 08:58:50
8639481fd00f5690085c9cb4122eb0d5,da19f73a444dea9507b737d32d8eef61,5,,,2018-01-12 00:00:00,2018-01-13 13:51:17
fb8418fac2dd5922208f921fa2baabfc,ee55d5ed8f8d07169b07321887d45eb9,1,,Produto muito fraco,2018-04-14 00:00:00,2018-04-15 03:04:40
40ae108a1078b98f2832c8afd620f8f0,2af0498329b50fd808f047d738bf0f39,5,,,2018-03-08 00:00:00,2018-03-09 02:18:00
b62ac5d0e8e118a3b48d36a8071a3731,248420359d879dd7752d4333a3d7472b,5,,,2018-07-31 00:00:00,2018-07-31 22:57:35
0418d8e3f7c8fbb67934e11a50741b6e,c88fd0ebff880ffd57fe7f6528f8dc6d,5,,"a lannister entregou super rapido, mas o tablet qbex só funcionou 24 hs, vou ter que pedir devolução",2017-11-14 00:00:00,2017-11-16 14:30:18
3ad2e58bcf5c1c11cbd5767b18c86dbe,715645f32042763c55a177d5460e0c38,4,,,2017-05-16 00:00:00,2017-05-19 16:32:18
904d412bd3c777b37c6fad0619ea0734,31e45c5f9ee488243f3fb1b2507219d1,5,,,2018-02-28 00:00:00,2018-02-28 23:43:51
2e57b50151200f69e753805d352f5fbf,9d8698c08be0d1824923f62270dd0d3f,5,,,2018-08-08 00:00:00,2018-08-08 16:52:29
217c82e96cff6b77a652bc921b7b7261,494fa4e20c0a57c2f565a2d43a41462b,2,Produto Ruim,Relógio com Defeito,2018-06-29 00:00:00,2018-07-03 19:55:12
f7fad6ef6e37fbc06c117cf5e436e6c6,e9f48be3096ea406d31f0dff6240fe29,5,,Produto em perfeitas condições.,2017-11-17 00:00:00,2017-11-17 14:46:29
917e19e6be4bd0b27671ffb6d92510b1,2aa14f19125c2bff4127b08c872a8b59,5,,,2017-07-12 00:00:00,2017-07-13 06:20:13
f9e19d6b58c242f8ef635c90366b3cd7,02440f65dc09737b491463739c347446,1,,nao recebi o produto,2018-03-21 00:00:00,2018-03-22 13:14:05
9a8d6afc711ed2887232adb79ea881a4,f6b21dc04fd9a818939dd9aeb45d9b37,3,,,2018-05-05 00:00:00,2018-05-05 14:07:31
eee3b4301eea037cb9b01638ff6b2415,0cda10fd2b66ee6fc2edd8fc21f8176a,5,,otimo,2018-04-21 00:00:00,2018-04-24 14:51:06
04563a792caf55b72b7d696229915885,a4d8e20531e46f727b8723d74a39d780,5,,atendimento com o prazo de entrega muito bom no prazo,2017-10-24 00:00:00,2017-11-09 00:14:26
ee19eab788f0b34bd7cec033fc12bd7d,e78706c568df0b17042c66fa72a7260c,4,,,2017-11-04 00:00:00,2017-11-05 01:15:30
0cc81e3bdcdff1bb9197aaac4c97da01,2d2eb6ad8cd92fe5705aa4866685cb95,5,,Muito bom ,2017-09-26 00:00:00,2017-09-26 23:46:50
47e8ca28972bba7abb7b69237fa59e96,ab75125adb0d56e4a58e073b90b7b6c6,3,Excelente ,Atendimento de acordo ,2018-07-25 00:00:00,2018-07-25 08:44:53
c3c05b62ef66ab8719eb48686c29cedc,767f23439c8a87792b7b5b43fc057411,5,,"Amei, produto maravilhoso, deu um charme lindo na cama! Recomendo a loja e o produto para quem tem bom gosto!",2018-01-23 00:00:00,2018-01-25 17:35:23
40bb2f1e866d56c13dd8f17ceeeef81c,14d5f7d2a3755fbd4df406ef4c4b400c,5,,,2017-07-01 00:00:00,2017-07-04 11:57:43
40e861612055eca08a1ede394e43c49f,f5f29bce586850f2fb4f268aba6ed81d,3,,,2017-11-14 00:00:00,2017-11-15 11:14:29
b1ac3807c5f1a202334cd3e1e795a2c8,1d54db601b417ccdfd3b7071955e6cc7,5,Otimo vendedor.,,2018-05-04 00:00:00,2018-05-07 10:11:32
85757bf70cfeada8c78768f6f2ec9b2e,b686713e41eabb681b6e7948118f24f7,5,,,2018-04-03 00:00:00,2018-04-04 15:11:32
5ce0bea927e8c8a06ae61fcf1ecb6738,ea7895cb0e61c16f3121758d67031529,4,,,2018-07-13 00:00:00,2018-07-14 11:29:13
5bd39ef8f3c59cbc9403c8b4527868ff,2343d4a98379202b11d3ec66c322ab57,5,,,2018-04-06 00:00:00,2018-04-07 09:03:16
905d446fdb42fde31d9294d6f1c94709,fb35078c4e6b1e02054bbc697aea411f,5,,bommmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,2018-03-17 00:00:00,2018-03-26 03:33:40
7a3873bf3652e3c21068f96af8b4d550,4a8b56b6641818f8cf2457dedd663bcf,5,,,2018-06-02 00:00:00,2018-06-02 21:18:16
9b20657e2aa298e62ef5bbcbd29dd445,57c28fab977b1d61c2b5612548fda073,1,,"As tintas chegou sem os rótulos do produtos, nem parece os da imagem, e o pior a tinta é fraca não dá pra imprimir as coisas coloridas muito fraca, até a tinta preta é muito fraca..Não gostei",2018-03-25 00:00:00,2018-03-26 11:40:16
53b16de126e0a1258c005757ec9246cc,97e06bd20069c56c504675d16bc5e657,5,,,2018-07-12 00:00:00,2018-07-12 21:51:08
f7f01b1998ac93882fc4d819870ac2a0,799bc9658260598f040a6a7943b73415,5,,,2017-10-04 00:00:00,2017-10-05 01:30:22
56493cc690ad7da45174fe7f07e3b3b2,b6f41799a58be93e516fb6992e0d4b47,5,,,2017-10-17 00:00:00,2017-10-19 15:44:40
ffdbb78f8ccb68da33e0d08769cc370b,34636c8ebf156ff646392967b52f97af,5,,Muito boa loja,2017-09-14 00:00:00,2017-09-16 16:45:48
a2f2aa41e05552738f5cee927cf22aad,182249661a8adda147e800e137d02999,5,,,2018-03-15 00:00:00,2018-03-19 10:25:30
7a6b4332927bd048979ef4d80db24893,8c4118286161a0cb92e5d2f9c5a175eb,5,,,2018-01-04 00:00:00,2018-01-06 21:57:16
6b202c5988be4b49158bd8ccdade8629,d44d01e695a204a2d7dc91ef82378e2b,5,,,2018-06-13 00:00:00,2018-06-15 21:00:10
1c947391350a78a664a64e65ae0f4b4d,c00634be8f1613b3019605c2cc96d06b,3,,,2018-03-27 00:00:00,2018-03-28 00:11:41
03547d5f02370679f23c02698111b5fa,71853944ebfe6bd5f5de0302cba14354,4,,,2017-05-24 00:00:00,2017-05-25 18:27:11
9298da2bb94a4f91d3531b5984c4c881,354170da2755821e9c7cdccbe277b0b2,5,COM CERTEZA RECOMENDO,"gostei muito!!,foi entregue antes do prazo, parabéns pela equipe.",2018-08-28 00:00:00,2018-08-29 12:20:48
cb44e7ba6bacbf6f348aec2b9ab56790,4f62d593acae92cea3c5662c76122478,5,,,2017-07-22 00:00:00,2017-07-24 12:52:56
e54b51e5e149dd43ca6ecbe65d145bd7,7e0527f8f130007faef1d379fe7644ad,4,,,2018-08-01 00:00:00,2018-08-02 12:15:23
5841e21b619a6fc4608f45a96fc78b80,86dfa937c43f021fdd93264d20c8537b,5,,,2017-09-22 00:00:00,2017-09-23 14:09:39
6f4801888572adf80560244081832b91,df81dcb40098fb783a6525fa2f868bc9,1,Nao posso avaliar ainda ,"Ate agora nao chegou nada , nao posso avaliar",2018-05-06 00:00:00,2018-05-06 03:21:40
b289c8f6043506014b0a24e53438a2ec,d53f7d65577d2f334537bf228afb6116,5,,Eu paguei por dois pacotes o segundo está sendo enviado? ,2017-02-11 00:00:00,2017-02-13 09:40:04
804b11b5cb9d8d2bf41ff98606e64b1d,5bb0a15df451de753efe768d4c907d4c,2,,"não gostei por ter entregado no dia marcado e naõ deram nem uma satisfação pela entrega.
",2017-08-16 00:00:00,2017-08-16 14:06:15
ae375c9357c21950cee4b73fbc95130f,128967b86751f65b5d5fc02f7354e722,5,,,2018-02-02 00:00:00,2018-02-02 23:43:37
349c28769a079bb8cb29c64e9c12965e,488e14d5f98e30e2e5aa3fa2e58d058e,4,,MUITO BOM.,2017-12-12 00:00:00,2017-12-16 23:02:31
5367b8a398c6982079a6299dbd1634f8,0120e3dd2696a3bbb68dc2860815f7f2,5,,,2018-04-11 00:00:00,2018-05-02 23:51:48
9e10caebbf168d87027cfe920faf1ad9,467e12527db98ba8ff31b60f0a2cddfd,4,,"A cabeça é linda, design bem desenhado, estilosa, chegou no prazo e é um produto excelente! Só achei mto caro o frete, e o preço dela podia ser melhor...",2017-08-26 00:00:00,2017-08-28 05:34:22
e4879e4146d2a906e573e7dfdccfe163,50d9186d77acd4105e6dc1098ed0a28c,5,,"Entrega rápida, eficiente, produto de acordo com a compra.",2017-05-04 00:00:00,2017-05-07 01:29:26
33f412dfcf8f9cdc5f740d41b46a0105,479730a1200cfbbf8c4fa301820e5d1c,4,,Satisfeita com o produto. Entregue bem antes do prazo esperado...,2017-09-08 00:00:00,2017-09-08 09:14:08
d630644efac9f0f1b27012befb07b7ef,c1a7323307f4a60b4146d4d40012350d,5,,,2018-03-08 00:00:00,2018-03-10 18:44:32
e5442b735666e05119129509ddab5602,d7d0eb9fb2a389917e37fc5411078df4,1,,"nao recebi,porque fiz pedido de estorno e ate o momento nada resolvido",2017-07-26 00:00:00,2017-07-29 02:16:49
70f0b31a20d504e231b62d03d78cdf0d,4f922bb38b84918b2711a293c04055aa,5,,,2017-12-22 00:00:00,2018-01-07 03:22:40
7de563649262dc9ccf5d86145e570b6c,64e109aaf7444f521fb45a857dc33128,1,,,2017-12-09 00:00:00,2017-12-11 15:19:28
6fcc27fcdc8cf812159c3f2b3556e5b2,404840d41d032edfc533e78d6e6ee416,5,,,2017-05-26 00:00:00,2017-05-28 00:31:17
e1e8a6f66248ad84e2b93d29a7e5593c,4c7bd0abf84a8261c6d1af7ebb5819ad,5,,"pacote da mercadoria bem fechado, sem avaria e bem antes do prazo,",2017-06-06 00:00:00,2017-06-07 11:10:51
b22fa69725156bb22e03dc625d578503,3d242cd631044a419d68e504892eacda,5,,,2017-09-12 00:00:00,2017-09-12 21:41:29
1a563c8619c0a34cfd1133a1920dcce6,98a1fffc0c110af1abb9aa2d4af96dd3,5,,,2018-07-04 00:00:00,2018-07-05 15:27:11
ffac91a923b560d742de565629682c32,e79714832b01797085c10409669150d5,4,"Bom, mas atrasado.","Produto bom e vendedor confiável, só pecou no atraso da entrega e necessidade de e-mails para acompanhamento. Compraria de novo, mas podem melhorar.",2018-08-11 00:00:00,2018-08-14 13:00:06
dbe87a582b91c048b7756ea925e44093,b46902d53ee0054d077220fefa87e7d5,5,,,2017-02-15 00:00:00,2017-02-17 23:50:15
8b4d67eac6b4391b26eb9f7d71383d9e,fc2f758d05227510a9f46e37a1e0095e,3,Sugestão ,O produto e bom mas o acabamento nem tanto.,2018-05-10 00:00:00,2018-05-11 08:23:12
147b44e1cc71565624b4439832f41b21,d3f58dcb7705f30c2257940517740287,5,,"Entregue bem antes do prazo, produto otimo, recomendo como sempre pois sou cliente a muito tempo!",2017-05-06 00:00:00,2017-05-07 10:48:55
2d47a6f73ea192937fccdc114e6c0ecb,0152de20f6e09fb1133847df8babd490,4,,,2018-08-15 00:00:00,2018-08-19 15:42:14
18b72f092074aedab2ab197a84026593,0f9ea2184ab597f17a8705fc0bb1c9e4,4,,,2017-04-05 00:00:00,2017-04-06 11:24:55
c190bdb09af045e0dd37383a659cf1c9,4baefe0b13c215e6417751ad5121469d,5,,Eu gostei muito os pedidos são entregue sem problemas ,2017-12-20 00:00:00,2017-12-22 20:37:56
9d970232c44081ec9fcac8057009f41f,3be081dab4d2bd03cca448a1e0befbd5,5,,,2018-01-26 00:00:00,2018-01-27 11:39:55
1b5e333f09bc4e8e48046bfcb658ec3c,584f220e644d75e103f1e3a2f7a192cb,1,,"Efetuei o cancelamento deste pedido e ainda não recebi estorno. 
Se nao me retornarem vou acionar o procon. ",2017-09-15 00:00:00,2017-09-15 12:15:00
a8a912314fbc2bb55eb9aaee86882277,a5dcc015b748b353c2ddfb0939d36c58,5,,,2017-11-14 00:00:00,2017-11-16 23:01:23
315ea2c8288b411d1bd2d46496e37b87,b0e07744a89c97ec7dc4be61ddf6a5ac,1,,"Tenho dúvidas se o problema é com o fornecedor ou com o entregador, pois na operacionalização da compra beleza, já quanto ao tempo de entrega (via correios) tudo atrasado.",2018-04-12 00:00:00,2018-04-13 18:23:32
1b2284f7058c285644fffeb17b531b05,e51a9885ddaf8cc8e4a5f760fa7992bb,1,,,2018-08-19 00:00:00,2018-08-21 02:20:12
127bee1cc7a39bf94e5a8d859a504140,5b16a0b742790fb2d2d775808a9d54a5,5,,A entrega ocorreu antes do prazo... Oque me surpreendeu muito... ,2017-05-05 00:00:00,2017-05-05 21:28:45
ad9a004a9ec0ebd86c825e708ce29f45,83f8bb6ef68716fd6901149d11de675b,5,,recebi antes da data prevista e produto de qualidade,2017-11-11 00:00:00,2017-11-11 22:14:41
b6736351064e8116ffbd2688e0f87fa9,da36e5a5930096aac1b8900a3c4cfe33,5,,,2018-02-09 00:00:00,2018-02-15 18:20:19
84b78bbe16fa43eb4327a0d7c602b2cb,b7d89d2142296a99fd213f11c9f371c1,5,,,2018-06-21 00:00:00,2018-06-25 12:35:36
350c4d01888dd9bd90a0a9b69ff312a1,667193ac90447ff11c01fa504f18a4b1,3,,,2017-12-28 00:00:00,2017-12-28 09:02:10
7576be55108ae2cb3c7b112d76ab6840,630fef4cb38a0f9fce00a6b096243942,5,Ok,Ok,2018-06-29 00:00:00,2018-06-29 17:33:19
955ea8e4d769eeaae315034ae4de9650,fb2ec2aaec4cf58cf2af88784a5e7fb8,5,,,2018-05-24 00:00:00,2018-05-24 21:52:49
a9216f071ef77ad2d1c43c1c310c1a27,1f146ef2973ac65116ed3fcd8c27d507,5,,otimo produto,2017-08-11 00:00:00,2017-08-14 23:50:15
282558c6376e31dff0988d37b2fcc374,823e71d0dc92309fa71dd871bd749694,5,,,2018-05-23 00:00:00,2018-05-24 02:21:55
1f65822005dbb7e8fe556869ad2b9dcd,e7a65190baa4e6fd192246157c0b81fb,5,,,2017-05-13 00:00:00,2017-05-14 23:25:55
3c8601619803c217f7798f98e10b6704,fd71c77a71b5d5d3107284571ec2e894,5,,,2017-02-21 00:00:00,2017-02-22 00:20:24
c14c224afc0bda30f81c93ba2a5b4f99,88ce2e58fa5ec79842004f87fe6a5c80,4,,Só que deveria ser um pouco mais reforçada,2017-08-29 00:00:00,2017-08-30 15:05:30
4f3650278a96ae7bc5ca30316a2e2fc3,11177b43d0995dfa2114ceefa2c0cc16,1,,nao entregou produto no prazo,2017-12-16 00:00:00,2017-12-19 12:41:33
64635dc9031c26c3878643ae62d3a0d7,ea838dd2eadc7dfdb6fff969d14ed4f2,5,,Muito bom.,2017-05-03 00:00:00,2017-05-04 01:38:53
bdc413ded8a3e7f8fbe77f1d648d8fb8,647b9b6ca86146f9f4c6cc9cc9778bfe,1,,Comprei 04 unidades da mochila cargueira e recebi apenas 02 unidades até o momento. Foi entregue por Minas Import e não por targaryen.,2017-08-16 00:00:00,2017-08-16 23:51:43
589cfe9ed6f2566de1a8d98c19ac0057,1916e2d2cdf16f040d6dc7ca1da2f710,1,,,2018-03-10 00:00:00,2018-03-11 11:19:57
cf1ff06fdbd41bce3de5b10004620cfb,cd89724850cc66ec67af22f8513e7010,5,,,2017-08-09 00:00:00,2017-08-14 10:40:44
93c3d7962a62146c707235f549369715,0a42de5dfb223e924d95bccacc00fc78,4,,,2017-07-29 00:00:00,2017-07-29 20:42:36
