customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
234de0249c0d24e311ce8652294385c1,b550cd5d9d6355b6083a710d713cca50,04430,sao paulo,SP
54da6f5f969bb4601f0d78611694232e,34b6102348176b1855e32860af2ce096,79600,tres lagoas,MS
4e15860db558ead969bfd0fef2ba9691,7196c4f487f78ce96dd88064ddab32ba,09390,maua,SP
532df3d52ba1086890516792526b1d0f,846e4612bebdefeb3a65aa63fee59e3a,87060,maringa,PR
899285881e331a07acefdc953184fd00,a669793be3be9037c454977f7cd96e97,11065,santos,SP
f660f1eb95ba1b9b20451d71725efc67,1197ba886110324a1519fff17dd8d1d2,29165,serra,ES
9c8e51447d07719ca9d78cbaad9fea43,ff7f36f6ba0f1126bb95b635322cf9d2,16200,birigui,SP
ed6d5239528458c1a45a3b15105ea27e,836713957002e55fe78f04567a7823b1,07500,santa isabel,SP
c58aae26cadcf02d41274b7aeac18ab8,7ea6b7415a94986ec9534de32c4514d8,13345,indaiatuba,SP
35cde6d465303cfec038ae1ee3974089,d75841248e0e051a1fce7cc8126b4c1c,04616,sao paulo,SP
7852937a7bba97be33ab2f1577949aec,2dacd79aa5d1a86240b37b6c588de551,45605,itabuna,BA
14e7c1d95f38ad5a830549879bd81a50,701fa3d5fa532fe11148b9bfc56d964b,49200,estancia,SE
65f9db9dd07a4e79b625effa4c868fcb,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
d49bac4ac7d77b956f2b185ab700fbf1,51dc56123336c573f2977f5da81b17b9,20251,rio de janeiro,RJ
bee149e10d51ea292fb297cbd35414a7,270c0ad2a232e4a10be51000bc69eb03,36972,martins soares,MG
403f34c52aacfa5d916ac5faba12e8fd,e7e71f4e4180338d304ccaafc862e16d,21512,rio de janeiro,RJ
b0de895a93ecc49af345a084a9068b15,8d5f483f3fde35c13a1c8c135de9fa34,33820,ribeirao das neves,MG
f71163ca2d359b4946347969445ee4d1,9daf56a98a44009bba4f7f2a64ba849f,46400,caetite,BA
2fddb001e84993ba7e785f11415bc5cb,3a969494dcd8d32f5f04ea21c3b7e471,97105,santa maria,RS
85c864d898f25bc2b56b33d13aeae880,14fdd103f3139376fee69c48bccd15dc,13321,salto,SP
b1b732e844440cd0e8a93e94585496b3,77784ec016bfbcc51d2394d1632f0d3d,08752,mogi das cruzes,SP
3689abfed7e332a5cf585915310c0056,07c9259c1afcbd1f6b416d9985782083,95255,campestre da serra,RS
e221c5326af90a53996f0e997deb2371,c3dd9b2dfd903d701dac867b0801250b,89500,cacador,SC
9c53439df4666c07719ff23540e82407,33ebb8a9c3f04a299fa41b5447152cc0,22280,rio de janeiro,RJ
f1c95802730af255b21b1bffaf202154,9d8130e675ce6c1f24cd519444f7642b,84430,imbituva,PR
0098c4d01b3588b0b61ac012e5e4b228,ed5f2cdb43c9166062c0baffd3973f14,89224,joinville,SC
4d5a3f2707cfa16d395c679bea6c204c,e399db816ed3a4918576d99641c3668b,96200,rio grande,RS
837bffa34c99bc9aed29abf1b5bdd886,8505734f21396405b5477c75a45734fe,08615,suzano,SP
e8a2219b2fd553c95a488a4e041e3bb6,e2d7429a92ec7e0019f4e76160d80adf,04615,sao paulo,SP
43de04dc7e0cdc9aa53547832a059ea8,96f9204de777192f8feb7776d3cd09b4,06190,osasco,SP
1b99a7edf8652baa0b57211cbb1b5c04,d5d141d1e4501d4576c7ca19815e194f,02318,sao paulo,SP
cabbefcde0d172ce74bc7fd88aea6664,1a73dd8155368497280c8bdcd680c9ad,25015,duque de caxias,RJ
9c2937f386bbc303882a101cdfae203e,36cff82c2ab27c1e3bfee5d0b4fc4e6f,76987,vilhena,RO
b1c6db035dfac86244c0f0b8d18556ea,7441ce776af8da3b9df3d3f3c1e13ab1,02866,sao paulo,SP
47cf37afa96e700fad25a6f97a4299b4,35d9dfb025e2a0ee4d40343b78202ab4,37701,pocos de caldas,MG
d585ba9998251ba8cc0ee6ed21683b0d,94ab38525c16d9d5ce977b3fe3405ab8,57036,maceio,AL
e91fad4d3d93870002bad8f5590193d8,3496647e29e6d83f3aa91a822818d94d,57602,palmeira dos indios,AL
18a0ae9ef526e6c02b8d1c384524e70e,f96fb3a4a96c2252110e0dd0240af56f,90245,porto alegre,RS
80e41f2c55ff25bd7a53ce33e5f799da,805e7e0474f218a91b0a26c4eb1f9447,05875,sao paulo,SP
c06ed558753b26a871544eb71f7ea9c2,ebfba852590ea50087c9af85818aadb2,81560,curitiba,PR
c7f26440b498a90f758f26eda34f1801,e64711458e5538f51bc01c3388443450,20040,rio de janeiro,RJ
596fd4048d82c29ab65e84fb7877f431,f216de65ece42736f341247dcba60ccb,21940,rio de janeiro,RJ
5d6daccfa147ddbc4d54826f8645ca5c,aa584bf61054b3967bbc9e8c6f74159f,12515,guaratingueta,SP
bc3d576cf17f2ee6476cb6f8d34ffb54,3dc72442480b0d7485969ce3125d0256,35300,caratinga,MG
d6ac8c7fe64eb5e59bdcdd125ce9f5ba,c798fab171e5084171bba753fd7d08b7,89220,joinville,SC
1b60798ff4ed85e56cad952238e4e880,d09bba35007e81fecb06b62195289319,16902,andradina,SP
c0dc718fcba0e8a75e539cab62e5e979,99e2f46c9fe0bba48bd131ddac456549,21221,rio de janeiro,RJ
febad6c3f0ecb93ef3b9e2d80fe2a4a0,ef7144e12add30740061a968ebb7b65e,09280,santo andre,SP
bd5519f537ebad36bee36923313d8198,2aba7239448982a76a0a79666419e3a3,21341,rio de janeiro,RJ
c3e28a954146468597f1dfe3ab014eab,e087f21fb7bea52503db8303d3317ae5,55200,pesqueira,PE
468c4f2750adc583cfca2f7223d7ebff,51c2f039f08424330a6bbba4c9949d98,13348,indaiatuba,SP
41ade4b6eed921a3540bc9b279575b64,7371724cc4cc1386274d9efe1b1f7c07,55294,garanhuns,PE
57cf34cd1fbe463134f112c074dfcfdb,4d2d3973dce07b7a6dc7cea179e8769e,20030,rio de janeiro,RJ
bc9339cfc8fa218c5a478fae319251a2,56984d6d382b49a6378dff7d6d024336,13080,campinas,SP
67ec7f982297cfb734824a3b3a7a56c0,d107b299f4c6328dba9f999f235dde3b,22250,rio de janeiro,RJ
ef83517e216e34d7794ac4cff7a3fe00,4c09b626998c22c926ac93fe6501ca31,89805,chapeco,SC
568c55c132a5bd410113f0ce45225353,c92d5c6cd5ac022f6dfb15d4055f9b3c,95900,lajeado,RS
ce370a613e3d71368630c7d23641b2b6,c6d6340a321277e035f1e75f47a0f5bf,09860,sao bernardo do campo,SP
a829ee384e09cfdd79757cdc48e4acff,be24a01b6f700eef3524d82b469b2c01,11700,praia grande,SP
3d912a1278304423ac4bf9805123825e,564bc02acd888f7617b0d7c737d35aee,28740,conceicao de macabu,RJ
e9cf29627a3977b27c382a2c6f9d554b,e38bf9a883752b0b65407a103fd7ef30,23093,rio de janeiro,RJ
c2ca3a2e9a704a2245f1a92abf462ff3,d880677087a6f6647447f7fd3d0f89a1,36400,conselheiro lafaiete,MG
802ca8c86c99afbfb9b6637d8e21e015,3f00548d480f59bdac5e1ad8a68dcfe1,27916,macae,RJ
915e5fac40ec41440f8709a2a62944f4,0b8f908a3b8e307be5c917414bc8275d,17860,pacaembu,SP
6c8f5fc2f614c15dd249aa01a28958b0,e07cddb94e7699c001f366b6ab7c62a1,95300,lagoa vermelha,RS
ae09265033c20c67616e5ce8369d7537,58325acdd6f37b9190303a387572b5d5,82520,curitiba,PR
970d1d8e9561b6ca86619acdbb7ed338,e3fea38d149f20b12c98a35ad47df5e4,12232,sao jose dos campos,SP
df9b032b2ad0fd6bf37dfb48e5f83845,410979f3cfd34e467d4fad78bd0f0219,89440,irineopolis,SC
b2c85d49babd60f744c7f30e9d23fafa,a854d45312665931c0af7b892f6d0e88,64800,floriano,PI
f5ec9d075724aa5e4ede6b3e8442440b,884ece68a7dcc287d561b33775df6004,09190,santo andre,SP
f61ea035ede911fc92ac92b1311f3a48,23c637933aa0f8be0eb5df133b8fec6b,88960,sombrio,SC
6660b4dcb6bc876c71cb3f2d8de060dc,cc2718d6c52b045bab3ffe9da86de1b4,05503,sao paulo,SP
7cc8aa1b58755e7d169084d0778f362d,939f2a61978e4e841de6b12c7840fc4b,57100,rio largo,AL
be36c3eb3390bd59d4848e5b7054d5da,d3b7dad5b2d683e7d2aa4cc0269f997f,30260,belo horizonte,MG
915411390c6b557e49b9cf369572d189,56866c2bd443a3330747d4efa3541c6b,92020,canoas,RS
842f5b7d1c537e492f0f039d881df246,02961f000d03958b88e9cba0cf6253cb,98801,santo angelo,RS
1d4411212e90d6a24fd2d09f74878b48,69aedec762e21e5aaca6eba2e635dcfb,09780,sao bernardo do campo,SP
23d6da614b40182e3c858847147f2268,4e84f3c81efdd148acbd299ff10916ae,72270,ceilandia,DF
c276d4ce04e35d109575d3282cd2bd20,012a218df8995d3ec3bb221828360c86,06550,pirapora do bom jesus,SP
ce40bdf89725ab732c923660e1e3c932,e6705943467b395bfe2005f4b7128a51,14406,franca,SP
1c62b48fb34ee043310dcb233caabd2e,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
e18f0839b686423535bb862e71762cf9,6c734067f6c8d999e1a32f368fd70f13,11075,santos,SP
60c2cececa9f77296d64e5a4def548e6,e3cfa812865195deccc10fbb07f7185f,30855,belo horizonte,MG
9a2d60ab9e3e553f4c487b3982bca816,3b4eceaf171a7e14ccb8ea389f3d0a3b,48950,uaua,BA
fe1cc174642276d82248a481bc4c083a,c17db1418a98b4a6d1dcad61cc579c70,79460,corguinho,MS
8a5bfb2a4133b557df91c46ab115fab0,fc8039a2b1963ca28dffe5dc886fa5c3,29119,vila velha,ES
bc1e2e1688670f650404bc89665f3b78,284d6bbe873523ddaafba1ff080a7b69,48970,senhor do bonfim,BA
949aca9096947f634b8f38889799daf9,c186634ef96ae01ab3d00ff22ab96fb9,75113,anapolis,GO
124ad1a02952811749ff9285b5e0a5c3,2279cf489dcf3b1d919069199fd70387,20091,rio de janeiro,RJ
8cc2e82d06a4d26a4f9a6863f052d271,b1153ed93605e954b8710b36c8c5f5e8,51020,recife,PE
26280c295879b204d2d3c0452e0fed88,ffe780a8995715d9560ca10f3351710f,22260,rio de janeiro,RJ
db9f32899c9b8907a3ac4b4394f216a0,1b1769eab99217c9a006c25b7702bb3b,09210,santo andre,SP
5d7504bb571eba259df58c649095ebac,a53fce785b05efe8e2315e593be3f517,35179,santana do paraiso,MG
4da02003088ff69e3a0ae3db17d648f6,3d93772915efa454a89bf52047b0b285,32050,contagem,MG
baab884348d4ad90d893b3551521aaba,37cc3e75e39bb11d75a1982ac0d07c17,45810,porto seguro,BA
7288a010258cab7db02ffe687e39847e,7dc4dd74d322e04c249ceabb0bc1c39b,11730,mongagua,SP
88196bd808ae8abe1b944efe1807b508,251e658613a224723f8a077946183b20,04363,sao paulo,SP
5d620255702bc2d194c87b2911951aa7,b67f3c688800e83e5674ffe056027d1d,29163,serra,ES
6f07bb42f6c59154127287ec0e84a528,b3b959dc3e0e98716712957849a230d8,98801,santo angelo,RS
c5af5453cf8127f3c3ce75b498561dbc,f74a075d2c4f68917c7d568df06b1e90,41905,salvador,BA
a28730bf79d0b8a7bba0da57b026bf78,7c9854c1011827838769d95e5f268f85,13205,jundiai,SP
f5e85d85dbeb2debc1f3823cfce633c1,de1b7bc73693b558e505ad4099639843,16600,pirajui,SP
4a2a55eb047e3c1aa195fb12627d11cc,01e80828765c999c3f5a7713f3912309,85818,cascavel,PR
2bd8110535c65cd7a03ad8863109458d,9821e9f49df5e8ba2298a6aef45b449f,24730,sao goncalo,RJ
b09883a38c50f6a64741985bd80ec237,9405bac2dd4fb1e31253f5c7f2711f42,65760,presidente dutra,MA
578ce4a565c881e151e21d957f1ee3c5,fc24db02becd484accefaa5af59c18b1,18017,sorocaba,SP
96f07b2996e653975a432f648ddf7d33,6dc35d652557b7bed5254b29b01185e1,24451,sao goncalo,RJ
51ef37e9a3f618d27ab7e0f1a76ac37e,9cc73b2f1f13d58e4e11389fde3e2402,09371,maua,SP
eff4884acadadcbad03182751f8aeaa5,ec4cfcaca3f0e18ec622318b39263844,07082,guarulhos,SP
feb68cc4cc9d76494bb535cbc4fa0d08,f37bd405972a0229ec900f3743f5bca6,41213,salvador,BA
f63d6a90412b1f2f7962c7e34b1fc7cf,77784ec016bfbcc51d2394d1632f0d3d,08752,mogi das cruzes,SP
ceb81075157a116d7001ec98fdbac21c,1a8a707f7d05821b8e8f952a1aa23e5c,03242,sao paulo,SP
4d6385cb62939e09b657f6dfd31e3773,f79c1eba3ebd97c75683b3ac6e333daa,09751,sao bernardo do campo,SP
a436fc79974949f91d114d0770eb839a,9760dfb3060d53b5dcdd35b0beff051e,29310,cachoeiro de itapemirim,ES
a6e559ec06e9b44d48ea61550d678be0,a5f126f2eb313f751c8c48ea60849c63,29101,vila velha,ES
474090b9b8e1541d8ff3f614fb17398e,ea6ad96f2d4ea562128886eee252fc3e,18112,votorantim,SP
c0f4986577a7d0f58fa631addd43222c,8da56d006743a70098a597b07ba7c351,22770,rio de janeiro,RJ
235cd28e6c7f72bb6e5337a877334598,a1d2908917fca63ead984faeb3222020,25535,sao joao de meriti,RJ
b893a27f67713b0aeced6c2ec3f91250,061abe74d3296b2623abc5e9755fb161,49032,aracaju,SE
11880ff6b80b15209604ac1e4a5e64e3,d75a854dd5534f42bfac3299ac2d0b33,77940,sitio novo do tocantins,TO
68c0df96479bac8bc8aa0ceda8286a3b,346534c8088852932d947f4b8fea3959,40800,salvador,BA
a9d615d6c2f115660b61898530fe393e,1bdd27e01451d50d9d804040fe941000,29194,aracruz,ES
80c07a5d6b086b8c179589f4521e04f2,fa0ee7ceb94193fb02aa78ce3a55695a,06395,carapicuiba,SP
598e424c16110469fe1ca7e9269125a6,2b6aa183c14ace1bbfb595f840bc6c75,11370,sao vicente,SP
0ad75f229f9238883a44dee88ba6cc1f,d62eafab1c6e906b9517c4153b96a22e,37504,itajuba,MG
258454d942d84154907474e925d03c54,bc43de7efe885be84a3ceebf65f08646,13760,tapiratiba,SP
fa124303523931c3e5f132f33e9110fe,dc0841d3aaec503e855801c36e6b63d0,89640,ibicare,SC
b55b61080c4b34e226fcf10540f690a5,f11821d908830e74ad782532ebed897a,78400,diamantino,MT
3d7bcbc81919ffc313f9286f8516ca84,af51e8dd1c30737ba2dd0ece8cfa294d,13904,amparo,SP
87fcd3ae8cefbde105ade8be91dbbe7b,d8bb2d0ace3d0bdf4f2c7a95a9900360,18046,sorocaba,SP
f29a766a89f68d0ee767d2cb03503603,5c98e13c104b1c5ef94a5680afeacc72,90540,porto alegre,RS
4f2543864db97ed20729a2bade1a87bf,12e71522edbdcfa7f56cb479a03b586a,15775,santa fe do sul,SP
01752e42e854180a9dac35cd803f4e33,88b3be89ab356e8203963d19312d5660,42708,lauro de freitas,BA
2151df75aff3122332dfc66083790d56,308dfe5168e217902973b27e7c91f27e,83504,almirante tamandare,PR
567376707a076e91e727a4cd8883be4a,da02b44fab6b38c5440a86ec9a44839e,37443,baependi,MG
24837e3e2c1cf723f71edc1a281e7bf2,aca14f8a22e212118aa41758e2af2e76,20541,rio de janeiro,RJ
f927dbcf7a40dc8cdcdac6cbbf1d5569,6c2f6983a60ac0dc8a9ee65579959538,09581,sao caetano do sul,SP
31cb67b7313db83a08d6aa86d1eef8ac,ee93f7653551a22cf4a43c3487dd5b98,58410,campina grande,PB
2cb9cd4d83c7018f46ff002953f95901,60a22f2188cd2b544c45f103d0e00539,21341,rio de janeiro,RJ
6471522ef0977f7402fcc46ae568c083,ffe0c10afc687bcf34a0451f2b87dd9b,08260,sao paulo,SP
11d4a055ba1cbf1b63ad4d0bdd30934b,73768eba15a0744371ca5521eb2e51f5,25931,mage,RJ
43855c18f5c1deefaa7cac5ff8373b1c,cb11c9e040347e14e97a84fffb4d4281,03105,sao paulo,SP
2d9e2413671ad73707ac2f425871eb3f,a1758d26695dced0b4bbb2ef5a35a621,16020,aracatuba,SP
edad39f31de2438ce949eedfda6e5ad4,32b3af6c5548b794f1924e7dc83f9e00,85760,capanema,PR
6fc1bac3e55ec9c69f1f65253026ffdb,3281635afcc7bd82aca4782e4f0fba8d,32071,contagem,MG
98235737c9dddb3db5fe5a9b1af8918b,ddcbd9c87bce192fc14812129a7894da,03268,sao paulo,SP
829b19100e1a7941b2c21c6529a97dda,53983110f5d6c897e94a097209870108,20230,rio de janeiro,RJ
67375d4b0ffd1ec02ad8e4c84f2a9cdc,a9bcb9a697749bae2fc7ea4ffa643970,68525,bom jesus do tocantins,PA
9957ecb94949e7bdbdf431e5d1388543,439624e26bc73309799fd718773bdb8a,21330,rio de janeiro,RJ
6d29bad4541204600412a1eddfaa1288,480529f64761f0f46b65206566a6ed55,83260,matinhos,PR
b66b3c9110b9c8bf6d402a76fdbfbc49,98e3117841a2431959d17808f04bf23c,13212,jundiai,SP
8cfc802351f91163097e12fd2168b7b6,6e6bba89d595a713045dc3d92fa6035f,26455,japeri,RJ
f116e165373eb704ac4b8c9b87b6748c,333f0953c0d19e775810eae5dd9c0c55,22735,rio de janeiro,RJ
f97c2ca5646ebbad59fcb3c97791e5a4,d8a65ab5c2ef747532d08ced01992d20,47850,luis eduardo magalhaes,BA
3b11d54278a86bfa191ef947e654c9cb,cef42836ff25476d55c9a3e58f8da99d,72878,valparaiso de goias,GO
f8fbe0a7a0f7709be3c1c8f269ab68d3,19346aeede13f9d82b45ec7479557252,08255,sao paulo,SP
3b88328d97cf71ef65260850f89afb08,2ee77d43be5a64c61343323bd5b1ce16,46165,dom basilio,BA
0922b25ec5945d89980e65bde3d38f51,ed7ecb1bd52fef9f35d06b0f09c79539,30662,belo horizonte,MG
48e30bfb9ea502fd3f633322f09250c1,7bf1c2498a0443a66167a89668326f7c,78540,claudia,MT
c677750d5335515697724f4668b11ebe,9e70789ce737e5164397d6b042883d48,88820,icara,SC
b5ad922d0e543779627a2550706c73e0,1c1d8d4d37aa80baf2759482c6c379f9,21321,rio de janeiro,RJ
0eeef532854817bddb1fe6fea6c20b6b,a48b10541da559f610aa549f4eb59538,30180,belo horizonte,MG
73d9f32ef0104fe1b3203f711ca28e7e,719b416ebeb9f51638f343c4cc19f742,28020,campos dos goytacazes,RJ
bd7080f4e1207b77f1ca37fad420d3d8,b2babf1b0c888db6be06401956ca1ef3,07808,franco da rocha,SP
44bc4c58308826749dd6bc260f1ae5f9,b659acd60c6a36583dcb78c06639c324,08584,itaquaquecetuba,SP
3a486addcf71802e8445e303ab0a09e3,64b97e6d3c070dd372d6310ff2c632f7,69041,manaus,AM
6738dc2bb3f2f7f40961e8dac0adc05a,6f59eba24fd00a27069b57c896d8899a,13400,piracicaba,SP
640db86c894986981e4fce284a579f31,fbe97b937dff6aebee527e8a9704a461,19200,pirapozinho,SP
dfdc7f1b2a4867687e05f63eb473f8b3,e66101ed66527184bb8496f807ba5c69,04831,sao paulo,SP
2936278e8926cf8358e5fb5e8c4502c0,cc821d6cb5873fbcaf145b39e890d867,97509,uruguaiana,RS
88dd9d5557adddd06ec7e12980596cff,c4e4a1fe80a28587efe3eef105f24a24,18052,sorocaba,SP
1067b68fcbcce6d777e098d24117941e,c2f6235aa74caf5b3b21c12a429a0dcf,06340,carapicuiba,SP
edc982d0c07e8652a9d589a8d88fdb7a,5ebe183df26c51bcfb30f709ea794080,30510,belo horizonte,MG
3098f830d9bafdde11e15c0d087fcc55,4656b8688170291a74a7c466fc34b524,30140,belo horizonte,MG
19d68ae708011bd7093b906ea527b481,44e2f663bda40ad5860f64e8cd02f286,28400,sao fidelis,RJ
1519d4cdbc06dfede65adcc994c7943a,079081612138650a6a388bb932bcbb6c,88080,florianopolis,SC
983a13f79678f3fbcca8e7756afd73cc,837d21d789dd6115d99f4c7a4be7a189,14071,ribeirao preto,SP
56e1189772b79e5a9f717ed219371205,a5df13e5e4f8bf09fe7c025a9110b0b6,96501,cachoeira do sul,RS
52f14b1298aeb699cb2ccfd7d5d2c2de,b7d4cab5dd11b238da97b01eaf657293,06020,osasco,SP
240f405164f8742968b0a3b32799317d,65b2a81f1c849b7d6bb208c7465abbe6,13401,piracicaba,SP
2bd76f7c3456afd0a6885eb89e8bc212,f5faafcfd2343397124c26009e3f7eec,06114,osasco,SP
bc4011fd2a5106761b5ba943c8fbd1b2,011575986092c30523ecb71ff10cb473,30660,belo horizonte,MG
635907639653dd271a9d6df5bf5da1f2,c8ce1d59b750fcf05f75188e8104e1f3,13820,jaguariuna,SP
ea30bc4e3e0a08b37f8ba66b7118d3e2,eefa07153283712a286d8901638330d5,59086,natal,RN
a8a87a1caf071104b54b5b4007cebf95,eb5d7d093a080f6b02d4b1ed626db0ff,07832,franco da rocha,SP
514c535f8d8f3c3b5bd2a8b07753d352,9c08d6f85c7fcec4b08ead25590c0af7,08150,sao paulo,SP
a682769c4bc10fc6ef2101337a6c83c9,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP
1d631e96c1ff08ac485fa60f5e040d9b,b4418ae2225a81808d6c5a61f3a719ff,13480,limeira,SP
5d08033bbe18873d442b007496ec9774,803b4fc75d3fe8c5dbed83f50b3fbd8c,20561,rio de janeiro,RJ
76bd340b071ad08aa83e7b9c25451128,00c8c7f0cafacc30bfda2a9a7445ec80,21311,rio de janeiro,RJ
4836b0d5574d1245d1b56c40834402c0,2a3a5bae0b57229801b0b4b24e4b6ea5,96201,rio grande,RS
7ee644700fb5c86c08597b141f551e92,0fd475edfa0b61c59ecde6f89c21dedb,61920,maracanau,CE
8d1d9151c6eb5fb90b19d52e8b337e2f,b26a2528747a40a5dc8092939f2ea290,69918,rio branco,AC
5a7801ea62f370b2c39569ef4cfec955,1dcb4c54d17855c39899eb445551501c,26277,nova iguacu,RJ
dc5fce1603613e44124062e1b7d3df25,89e4880cac6a717819442b1d06405009,05775,sao paulo,SP
c5970e2db96b55db5e00f6df2f4dfe73,f825a8ebdd0b29d03e40c19075c8502a,09895,sao bernardo do campo,SP
36bf46cc485c39535135c33447264e2d,5db64889ffdba48449cb50f6566a2e28,87025,maringa,PR
20eca38e2ac0e9eb29a3f670b053389f,2aba7239448982a76a0a79666419e3a3,21341,rio de janeiro,RJ
845333576029359404cff4062547c67a,c499023d38f0db1bcf3db96b3c8a5dee,95250,antonio prado,RS
6d8531102041466e74095eb791fa3033,ee7317923fd7e1a982b66d38556431ce,56460,petrolandia,PE
14532b4dffa2bf13edc019346063c2fb,a66315c850c3712707754c1eca7a8069,03325,sao paulo,SP
73f9c3111d3b1c20bfb20e0e14fc95ba,2b9bd15bf8e54b231c518790c55e5f92,22431,rio de janeiro,RJ
87e60e619ad3ef385afa955728751bf9,cd6a3ef6de776069189d6ea75ed51945,80240,curitiba,PR
1e400ea0c7d20f16c2b9416d806fcdcf,ceeab4e8d40747cd863a7e360b25a52b,13219,jundiai,SP
c3e4865228356afd7819b3ebe77332bf,439624e26bc73309799fd718773bdb8a,21330,rio de janeiro,RJ
f6213d96fa0cde54d863dd5d69444587,9369070284424eca0fc33f978f2e8d0f,29330,itapemirim,ES
c17c9bfe8ffb37c939ae0d2941c9dec6,22f6af8201369f9eb96592db3142b9c2,49700,capela,SE
01bd3cc201383c0055f6b128fd089f1a,e031118eb65330b4c180522f2743cf51,98590,santo augusto,RS
881cde96227ba4ff44f52daa470b497a,a84ef2a637db68d83ae9c3ff6568a923,51111,recife,PE
cfbe4d21b471a3da81be31e3377dc857,d3904799cfe3ef6444b9366611564f9d,21012,rio de janeiro,RJ
1b91e7f083184b62bebd74c6cf0e355d,4c75ca6364822869e5dc8c6a83e8e10f,49950,japoata,SE
05e3947be871234fa8082ff85b5ef480,99e2f46c9fe0bba48bd131ddac456549,21221,rio de janeiro,RJ
6b6d4e00580b09f566797ecde25bfc1e,e8972c7faa1ea06a4dc10c991aef5eb4,90570,porto alegre,RS
82cfbe4fb82b2551ad2e05be8c255ca5,4321abf3b2fc2c204f7429f9a3c598da,48460,nova soure,BA
a779b6c2195363f9d7da1e5b3934cb3c,c8592d5ae5bde92205a4eedb41d9455e,35430,ponte nova,MG
09703c9d52696df6b0c0f4dd1c8729f8,44dea3dd3d776aad6275f1417e04f4c8,71937,taguatinga,DF
42532fb94eca7866bb4915e5cd46300b,4d44daa2056990a8c1cb947a19c626b0,06322,carapicuiba,SP
fd21e05c87eb8feb0e94bb41b85efcf4,65f2594d31715a231497f523ef635e1d,78820,jaciara,MT
c945b259f3fbb068c27c9646a2f9a532,481ad8632572a6f0371c47fcfd0d886d,01223,sao paulo,SP
1d456d2cad6541c5722961039c02ba09,e6a223d0cf77662bdccf885c06cc5698,29052,vitoria,ES
007182cdc3e8e2d3d4ce0b00b9004630,0c4f8b6f80f0dbddbdce3882d2242be9,01251,sao paulo,SP
87e5a2daed4f5a2bad7643086d6b3150,a05a38ddd0ae67fbf4c382b68c9b1674,14860,barrinha,SP
5f16605299d698660e0606f7eae2d2f9,92fd8aa5948e20c43a014c44c025c5e1,77480,alvorada,TO
c7d0eef78d78a2110d338daf21a1ded9,4c9af2f58b30f360f0284684405a8255,09271,santo andre,SP
e10e6a77a6eae703e39fd0fe6e453315,a660768f87f5460dead886e622dd5741,94030,gravatai,RS
7a33b68891edd3370f13fc2adbb312ac,ef95fc30ec507e9c99984f33121a8276,01220,sao paulo,SP
504063576a460d7b4bd02f849e785757,ca9c872ff351c13170799947cc11c044,06804,embu das artes,SP
f43a7529c551768c6df1c74842568ad3,214adad10ce2eda34e3ce7386c341627,22431,rio de janeiro,RJ
0c7648ae4276c0a9da0f437e07836798,eb0132f1f18e9d7f803f46d90e763eae,28200,sao joao da barra,RJ
3b6f4b0ac987534c2b360e65978a02d7,99dba9c4b6a6a5eff71f9d7bcf405fc1,13058,campinas,SP
c9607e9e58a2fa52ddfc9049b12e6cb2,3e2dfa26943efe5cf2f76a725b6675a7,86600,rolandia,PR
efa0549f99676dc8a796ae6a73a4236d,d74292688e33fc35558f7cb462740b4d,44950,uibai,BA
3dfe1e8914daca38e62f48e2bd9fee62,105e7ec4dda85b9f52a2251080809e22,01136,sao paulo,SP
c04eb50c0972e84c3c4f3bbe3e8e4205,d197ce1255a1bae6e7f97a475f3a0e99,22793,rio de janeiro,RJ
62714f21d60b7e900caf24d23ac1a308,d8498f6b01c50238faa7fbc56682c34f,95060,caxias do sul,RS
254e4f0b03dd230f4cd169450f4b1ddb,e508382f6ffb4895ea873fbfd7bdef3c,72460,brasilia,DF
beaefb15f57098290db7f598c19dcf87,144c634298251b2555afab18146796bb,84400,prudentopolis,PR
a7d883e36372d36485c93fd1fd7cbe9d,9d8130e675ce6c1f24cd519444f7642b,84430,imbituva,PR
2b9e2ff31010e6a231adf3f8cc4fa8bd,c9a89db1c6d28e0715caaa2c46e0050e,20541,rio de janeiro,RJ
b451a2164a5f018b0c83050e005c5d70,3c75c0fea450b752516714cb6c8a73e6,23510,rio de janeiro,RJ
7cacaf79f19c5449299fb04133d3bd59,cbd08b04b3f301152b7570da5e9c8cc4,80730,curitiba,PR
92fc29e76e4da7c1b189ab092d4c3756,8901b2526349d372dd0bdf8d77af656d,79823,dourados,MS
22880fe3d20998c8399a9e50f6c7c162,c605aae623959a370392cacd48e7359a,15090,sao jose do rio preto,SP
f36996ed68c100fbd9df96fb3f75fcdf,36caf502d68417d034f9db9a67614b90,15710,sao francisco,SP
662dd549d8031ddf3dee06db55dd4c61,e85109b2b0fae6d7151666c5e5e841ee,39100,diamantina,MG
f476fe54d688e5e018ed94d537d7c5fc,910a4a6cbd33eefa52d8b521bbf3661f,04550,sao paulo,SP
968608ae5dd04c867ce28fda6b8642e9,7c5f9342acbf10fe530bd1af65dcd739,03804,sao paulo,SP
7863d0291e39b9afd4f996796f01b811,3f26865ab1cafc762e8c28b95c1d63ff,05814,sao paulo,SP
