order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
c05d6a79e55da72ca780ce90364abed9,11,710b7c26b7a742f497bba45fab91a25f,98dac6635aee4995d501a3972e047414,2018-05-17 13:31:00,21.15,5.54
c05d6a79e55da72ca780ce90364abed9,12,a9d9db064d4afd4458eb3e139fe29167,98dac6635aee4995d501a3972e047414,2018-05-17 13:31:00,14.49,9.24
c08f913d8edeabde7839e5b6a953ecf3,1,aca2eb7d00ea1a7b8ebd4e68314663af,955fee9216a65b617aa5c0531780ce60,2018-03-25 22:50:40,69.90,12.43
c0d9f365ee87e29a7b16a2c55e1a6d5b,1,ac0bb4405e9661957160dd5ee9d5585c,dee656f0f566ed1aa85bd137c943f08f,2018-06-17 23:13:56,98.90,27.42
c10f283ced7431fdfdcc159b12344b11,1,d581a9097bc2a13adf46bbd864ee0d08,709e16e2b25c7474d980076c6bfc4806,2018-06-15 20:32:00,59.00,13.07
c10f283ced7431fdfdcc159b12344b11,2,d581a9097bc2a13adf46bbd864ee0d08,709e16e2b25c7474d980076c6bfc4806,2018-06-15 20:32:00,59.00,13.07
c15337f7b22d68e4ea7e1c0a483041f7,1,bbaef2eadf31fe3ea6702077398be06c,cc419e0650a3c5ba77189a1882b7556a,2017-05-02 20:45:15,56.99,24.89
c1a7323307f4a60b4146d4d40012350d,1,a630323d497e2acc89574e8b792c6936,e9bc59e7b60fc3063eb2290deda4cced,2018-02-22 17:50:33,162.50,18.71
c1b87c671fed6c43d7d20e5142646cee,1,0c4709ae5ad2750dd34dbaff9d5bbd3d,ea8482cd71df3c1969d7b9473ff13abc,2017-10-26 01:28:15,27.99,15.10
c1c8d1d83b4a995b98278cf1d99d6cfc,1,e93009b6d983b9f87a984b7fc9e67240,7a67c85e85bb2ce8582c35f2203ad736,2017-05-18 15:55:18,23.99,17.92
c21c3619da9e98cdf7e1f4125cd1ad8c,1,ac2c77058e1e5ec1eda726fe7358ef2f,47efca563408aae19bb7206c2d969ea9,2018-03-18 22:31:39,295.00,20.08
c2213109a2cc0e75d55585b7aaac6d97,1,de7df82eb1e48c456b020c2cfb03aeed,1da3aeb70d7989d1e6d9b0e887f97c23,2018-08-12 23:45:21,26.99,7.45
c282af09e5db227f93b1f3175aba57e6,1,cec09725da5ed01471d9a505e7389d37,4d6d651bd7684af3fffabd5f08d12e5a,2018-06-20 05:31:19,69.90,17.62
c2d1ffacb651ff60aad31b4ffdc9ac80,1,18e41d0c2a7cac6a8d53d3fcc13da3c4,2b3e4a2a3ea8e01938cabda2a3e5cc79,2017-07-03 03:45:18,1180.95,33.11
c2ea797d51d65bf537180b09a90a8e6b,1,44fded21627553d1886d459384bbce06,8b321bb669392f5163d04c59e235e066,2018-03-26 10:08:09,15.00,18.23
c2fc2e36ac235bd9043a50b1af5466fd,1,4ddcf7d53dbb3e87d1893112d1154e10,f789d2c4f2c2eb38fc4373e7a4b35264,2018-04-23 09:55:16,119.99,15.72
c30f0c45d2f4db0380c100d5193d07bb,1,fbd4031ddbc3d02b95834b62769d3ad0,ce7d1888639e6fb06b2749cbfdac1ff7,2018-07-10 17:35:16,138.00,60.20
c31876a0ff2a03a0c09d0b62119b6e1c,1,5a848e4ab52fd5445cdc07aab1c40e48,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-28 00:15:37,122.99,18.74
c3301bb3a7c95a0f36e7215526946b82,1,165f86fe8b799a708a20ee4ba125c289,7ddcbb64b5bc1ef36ca8c151f6ec77df,2017-11-07 04:06:22,146.99,21.52
c3717b0f82c27845bd10cc82caf863f9,1,b60c241f66e031959b70e1c60725f0bc,1835b56ce799e6a4dc4eddc053f04066,2018-05-02 12:35:24,53.20,14.46
c3717b0f82c27845bd10cc82caf863f9,2,b60c241f66e031959b70e1c60725f0bc,1835b56ce799e6a4dc4eddc053f04066,2018-05-02 12:35:24,53.20,14.46
c38b7df1e86d6696584a1fd0134d90a3,1,b5b5a82ce5f1987b7e670f37629be51b,8b28d096634035667e8263d57ba3368c,2017-04-12 09:42:40,59.90,24.91
c391989528d1e7049decd5a0e37bdd19,1,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-11-23 03:35:45,89.90,9.94
c391989528d1e7049decd5a0e37bdd19,2,35afc973633aaeb6b877ff57b2793310,4a3ca9315b744ce9f8e9374361493884,2017-11-23 03:35:45,89.90,9.94
c39fdd3fcd0af98b287d3c9732a7eb38,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-09-11 11:55:09,23.99,14.10
c39ffdd77f5ddda482650795f30f7aac,1,fc4d6bb8b2fba6297e0bd65aaa38624a,0ea22c1cfbdc755f86b9b54b39c16043,2018-08-06 13:15:26,34.90,15.34
c3b0ed046ed38a0d7cf59b4d651547b9,1,f39a8b27ce90ac582103bf36f09690dd,16090f2ca825584b5a147ab24aa30c86,2017-09-29 14:30:16,319.00,10.98
c3dbc724471dca9ff3515615f8b15f02,1,b7ebdc826d0220dc16c813b9682d63dd,8cbac7e12637ed9cffa18c7875207478,2017-08-07 15:03:40,86.40,21.09
c3fbba8f64cc6b2e99abc0e00d5ade2b,1,27152d405eaca93403563ce6acfccfa6,7e93a43ef30c4f03f38b393420bc753a,2017-04-19 17:22:26,1375.00,25.33
c41fcb90e5c4e310d014634135fb1279,1,bb90206fa281c20f0b4c42a2393b54dd,9c0e69c7bf2619675bbadf47b43f655a,2017-05-18 02:45:12,219.90,17.30
c41fcb90e5c4e310d014634135fb1279,2,bb90206fa281c20f0b4c42a2393b54dd,9c0e69c7bf2619675bbadf47b43f655a,2017-05-18 02:45:12,219.90,17.30
c43de9faa95d5014569aa1ec9ac83554,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-07-18 09:10:15,66.99,27.75
c47b1491cd81b1f69d3a774637a45033,1,13ebf5c91d35332ef90cf65a7d2fff18,de09d00cfc265b8804c7df34075a68fa,2017-10-19 10:49:16,299.00,16.84
c5267c7bad3d532ba30cf3b72596d3de,1,0a4f9f421af66d2ea061fbb8883419f7,c70c1b0d8ca86052f45a432a38b73958,2018-07-26 00:44:00,110.32,8.03
c526fe83c01c48066394ff5d81f9ab9a,1,970694629024df557d9b71b3088a488d,e504a4e2efaa45cbff7e268a2c58c956,2018-08-09 11:25:01,99.90,34.46
c582a4926632a43d138711ca8b412ef3,1,f49f59559a40c88ed4beeacac8b25e71,aaed1309374718fdd995ee4c58c9dfcd,2018-06-27 16:55:12,40.90,18.39
c5db0e83090bb51a4e80f3b323bdd9aa,1,c8cfa622661e047ea2499f8bce4731a5,4b9750c8ad28220fe6702d4ecb7c898f,2018-08-07 17:44:13,134.90,20.13
c5ef8c0266eff0d27d9d8f279a2e85cc,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2017-11-09 23:15:35,29.90,11.85
c644b3f8e84a3426f0a99bbfb04a3e73,1,6eb6c5cb7df0f863538b61a47fcce962,fe2032dab1a61af8794248c8196565c9,2017-05-25 18:35:15,139.90,15.73
c66d52ab7ee1f262449a1c5aad867d82,1,550dc4417c636abc04c71404342de695,25c5c91f63607446a97b143d2d535d31,2017-09-21 17:45:40,149.89,16.81
c6701e6d9b17bfd2a252ecb5aa4c7949,1,543fd1c1fba9cfa6e424473dd4d830f0,2e1c9f22be269ef4643f826c9e650a52,2017-07-27 02:15:08,91.49,15.39
c6a3d2b7b077946b1b0134dd45d28f98,1,ce9b5e2f3503d1142f9c9866db452633,d94ba08b99bedd6a5f6c875ecc4a6fac,2017-05-10 21:10:12,59.90,18.63
c6a3d2b7b077946b1b0134dd45d28f98,2,ce9b5e2f3503d1142f9c9866db452633,d94ba08b99bedd6a5f6c875ecc4a6fac,2017-05-10 21:10:12,59.90,18.63
c6a4e191a2e0e802fd5006378e6b47bb,1,133f594a246e5c52489304a4b5a39830,039b29ff3b3473435d0cd59040575de9,2018-08-31 14:10:15,8.90,7.39
c6b9d214855dbd27b6a58f9738425f62,1,a70d74f54feefedd8108c45553766340,a6fe7de3d16f6149ffe280349a8535a0,2017-12-06 02:25:13,49.90,15.10
c74781be12a00f1e31f7160673c27190,1,c5a00e7e34e45fe4c79a38d102248b48,70a12e78e608ac31179aea7f8422044b,2017-04-05 11:25:15,59.00,11.02
c76851af7999b8aa431fe982f3fd1126,1,ab1f9387c0627dd24000bfbc54fdeee0,8b321bb669392f5163d04c59e235e066,2018-01-11 02:37:57,12.25,15.10
c76b75e541b06461ec9cf363fd962ee3,1,33f17ed3c6906f7a7ae17a0843536db4,ea8482cd71df3c1969d7b9473ff13abc,2018-05-28 16:16:01,27.99,15.23
c76d764d0f993151eb234c324e2b09ce,1,e0d64dcfaa3b6db5c54ca298ae101d05,7d13fca15225358621be4086e1eb0964,2018-06-20 03:55:14,144.00,20.20
c775dea8bfab02a285d4d3b9f247808d,1,e0e63d6026e52ac33331285c082de442,7ad32824caee82087b3e2e5f33b1bf32,2018-03-07 21:15:43,37.00,15.10
c79c512fd61a1008f15dbf7ca2a8c7cd,1,9b7f6da9aa9f1e413a63bec7924fdd38,e5a38146df062edaf55c38afa99e42dc,2018-08-27 04:10:42,35.00,15.35
c7c3e79f06b8145a28173b23f581f84f,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-07-19 22:35:22,119.99,44.64
c7dc7be67e857a6c64557d42383dec8c,1,c47696608d548c9999a92966e435b3f6,8f2ce03f928b567e3d56181ae20ae952,2018-07-31 13:58:58,99.90,9.45
c84b383da1173fe2b3b8dc1052c66821,1,6cc58e27cae22a37b784841f0e4fb647,1b8b75e227c9a9c100d0c210fb6176ce,2017-05-19 03:10:07,24.99,7.78
c879dff70ad9d2d3c315fc40492c660e,1,1589d392201547c9b78a117c0e2191dd,1bb2bdb95f4841f1bba2c0d2cd83d3c9,2018-02-20 13:07:07,24.97,15.10
c881f8c42d20430b008bf5ea6abe4405,1,e9c1abcc7126360336d8f56d49041a8c,679769a98cfcc6da877c8486ff1c13f3,2017-03-07 12:55:23,349.00,16.20
c88fd0ebff880ffd57fe7f6528f8dc6d,1,223d34a3d9334039f5ff9511dc044bbb,53243585a1d6dc2643021fd1853d8905,2017-11-09 11:55:19,246.62,20.27
c8cdd4400eb4d108c4fb6992339c9fa1,1,ea3214a6eab15e1e4c9c21932e74b607,8ae520247981aa06bc94abddf5f46d34,2018-01-11 09:08:20,219.00,16.28
c8eff3c56ced8765918fd445d9c3cbd0,1,dbb67791e405873b259e4656bf971246,6973a06f484aacf400ece213dbf3d946,2018-02-01 09:13:55,81.99,17.01
c9365b99c90ef6473a7d9cda98faee6a,1,b10d71016458b5278240f4ff330f5d3a,d91fb3b7d041e83b64a00a3edfb37e4f,2018-07-27 11:03:47,41.50,8.03
c94aabd5205ddd8647579a7bdebd6992,1,23ed7a10a36c6f88a757a9c83df9ea20,a888faf2d1baececa6baf9c3d603ee1f,2017-05-26 10:42:55,449.90,18.91
c96bee3fe3caeb224420da7bc815b0fe,1,7fa380056f1fbd883cc80a75e60f207b,7c67e1448b00f6e969d365cea6b010ab,2018-08-09 04:55:27,159.98,49.49
c98c0d54162f552567aae1af36d539b4,1,19c91ef95d509ea33eda93495c4d3481,06a2c3af7b3aee5d69171b0e14f0ee87,2018-08-31 11:44:05,122.99,30.11
c9c090d55d074c5b0d0effca2b928d4c,1,b14becd90b0c2fe7819c324c6a41168d,4e922959ae960d389249c378d1c939f5,2018-03-12 19:35:27,45.00,15.10
c9fe3cca849fd78e942704ee0078cedf,1,98ec655119c24de03b804696821f3955,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-07 02:30:54,49.90,7.87
ca56cc083a7aeed15fdfd437874cd0e3,1,adb5b8ee8b86e86930bc333c182bbead,e9bc59e7b60fc3063eb2290deda4cced,2018-08-24 17:50:24,95.50,14.97
ca5a215980675471f0cf8199c041909a,1,f5d8f4fbc70ca2a0038b9a0010ed5cb0,48efc9d94a9834137efd9ea76b065a38,2017-01-09 14:23:54,10.90,8.72
ca67ed4e41d10ddfede1632c9ccc1c8b,1,e6b6e13cf71449a457269f425b89dc74,b2ba3715d723d245138f291a6fe42594,2017-10-16 16:14:27,98.90,14.44
ca6c5ad670e608ffff583b9ae9de0eaf,1,9565229244e9341fb8c8069879cf73cd,da8622b14eb17ae2831f4ac5b9dab84a,2018-03-22 02:45:38,149.90,15.14
ca99d0db69566c10a85c187406e20b76,1,24d746a5965b583493871d11f75b1068,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-09-21 16:35:23,65.90,35.78
ca99d0db69566c10a85c187406e20b76,2,24d746a5965b583493871d11f75b1068,ce27a3cc3c8cc1ea79d11e561e9bebb6,2017-09-21 16:35:23,65.90,35.78
caa275ffe24eb1662c6e22a43e200622,1,9aa7ddfe6525f9fa77ace664d52ee791,17e34d8224d27a541263c4c64b11a56b,2017-06-15 12:34:41,379.08,14.99
cabb82ac5d6b551aacf169d7ceccf521,1,f4f20f082b033ee3aaff51af1ed25a5d,ec8879960bd2221d5c32f8e12f7da711,2017-10-19 04:26:50,99.90,20.19
caf0f5c4a7ef81f3056cdc400f45ef2c,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-04-03 02:50:30,53.90,25.21
caf0f5c4a7ef81f3056cdc400f45ef2c,2,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-04-03 02:50:30,53.90,25.21
cb162de51da6fe9c49b238971804a224,1,2028bf1b01cafb2d2b1901fca4083222,cc419e0650a3c5ba77189a1882b7556a,2017-12-28 14:51:36,56.99,15.15
cb1d3422684cab64f603f1b70a68e2ef,1,531875d56f35380c3a6c52d9c3b005f6,4bcec44888b30ba9001234c534716d3f,2018-06-14 00:56:47,40.00,7.39
cbdd135deb197f0e58e13b3168600666,1,b7ef4098281dc17c89d97374e19ef04c,ff1fb4c404b2efe68b03350a8dc24122,2018-04-09 17:15:27,95.00,23.25
cc178cb47677a3eae9282800d609ffb4,1,dfc9d9ea4c2fbabe7abb0066097d9905,9e6229250fedbe05838fef417b74e7fb,2018-03-01 13:15:43,179.90,21.75
cc2b671ecddacf155dfff5f460a2e9b5,1,727a46f0b58a9ef165af9f7ebcfebfa9,e9779976487b77c6d4ac45f75ec7afe9,2018-08-23 12:11:19,19.49,7.88
cc2b671ecddacf155dfff5f460a2e9b5,2,727a46f0b58a9ef165af9f7ebcfebfa9,e9779976487b77c6d4ac45f75ec7afe9,2018-08-23 12:11:19,19.49,7.88
cc377f50beca76eafcc202f7f770a627,1,b021c76fe55cfee1a103b025bda7346f,edb1ef5e36e0c8cd84eb3c9b003e486d,2018-06-29 03:31:33,149.65,19.15
cc5aa8cda6decdb7d61ad7ac55767ec3,1,bbdb487c5f9a780a6a574fe48ed37796,aaed1309374718fdd995ee4c58c9dfcd,2017-08-25 13:15:10,119.50,27.38
cc93f3b0bbc28bf5e1bd3ff40b4b2666,1,f3e5c2a78b72fdc48a7c2559ff7dbbd5,65a7c0788e4d632ccb5e1b594b87f0bb,2018-01-03 14:58:24,19.90,13.37
cc93f3b0bbc28bf5e1bd3ff40b4b2666,2,f3e5c2a78b72fdc48a7c2559ff7dbbd5,65a7c0788e4d632ccb5e1b594b87f0bb,2018-01-03 14:58:24,19.90,13.37
cc93f3b0bbc28bf5e1bd3ff40b4b2666,3,f3e5c2a78b72fdc48a7c2559ff7dbbd5,65a7c0788e4d632ccb5e1b594b87f0bb,2018-01-03 14:58:24,19.90,13.37
cc93f3b0bbc28bf5e1bd3ff40b4b2666,4,f3e5c2a78b72fdc48a7c2559ff7dbbd5,65a7c0788e4d632ccb5e1b594b87f0bb,2018-01-03 14:58:24,19.90,13.37
cca53f6baff9286b728cc328ca7a2d37,1,64315bd8c0c47303179dd2e25b579d00,7aa4334be125fcdd2ba64b3180029f14,2017-10-20 19:40:08,89.80,18.00
ccd2795b4fd33757b039fb15b8a12109,1,3e00f726a0e1eab8f2ae5137bf9bf54a,99a54764c341d5dc80b4a8fac4eba3fb,2018-08-24 17:10:16,9.60,4.49
ccd2795b4fd33757b039fb15b8a12109,2,9fe67dbcc33795d7fafe354d7c850115,c5e60e39c0f42b8e827daa13cff74afa,2018-08-17 17:10:16,10.50,13.48
ccd2795b4fd33757b039fb15b8a12109,3,9fe67dbcc33795d7fafe354d7c850115,c5e60e39c0f42b8e827daa13cff74afa,2018-08-17 17:10:16,10.50,13.48
ccd2795b4fd33757b039fb15b8a12109,4,9fe67dbcc33795d7fafe354d7c850115,c5e60e39c0f42b8e827daa13cff74afa,2018-08-17 17:10:16,10.50,13.48
cce1b8a1c5f8b1d224e19628299c8f54,1,f5d8f4fbc70ca2a0038b9a0010ed5cb0,48efc9d94a9834137efd9ea76b065a38,2017-01-09 13:33:45,10.90,8.72
cd2c2d1c98e51894f2266c5140d14c29,1,4bec65b5ca713b764fe4cd47d9b5368c,da8622b14eb17ae2831f4ac5b9dab84a,2017-04-04 20:10:19,49.90,18.94
cd4264a49b0c7d241e0ba8e454586ec4,1,6800d91175b6abde04b1d70ff2474746,6560211a19b47992c3666cc44a7e94c0,2017-10-31 15:46:06,69.00,7.78
cd4b336a02aacabd0ef22f6db711f95e,1,9169f70b7ce1138ac35678432d1e5ff2,1da3aeb70d7989d1e6d9b0e887f97c23,2017-10-25 00:36:08,29.99,7.78
cd553d196341933ae98c30c57be9f7e6,1,56b81eaffe3c2e7e54f3bdf2a935164f,391fc6631aebcf3004804e51b40bcf1e,2017-09-21 13:30:07,44.35,13.37
cd7d3f3c6078491ea7af392d220f9d4a,1,45ee7eeb2da75b49edaa30e7b01e04d2,1caf283236cd69af44cbc09a0a1e7d32,2017-07-27 23:55:13,10.75,34.15
cd89724850cc66ec67af22f8513e7010,1,c06252d356b828bf1a37ed4d8ba0288c,78c99c6dff4eeae5be99bf635ed21e3f,2017-07-28 20:23:02,99.90,17.95
cd9aa6fcc68d8352f12d7ca709c294f5,1,6d012b3382ea59666e241f9aa352af10,c33847515fa6305ce6feb1e818569f13,2018-07-23 08:50:14,149.00,19.14
cdf5bd758b0b7d00fc23b2cd6c92f974,1,c6336fa91fbd87c359e44f5dca5a90ed,4c2b230173bb36f9b240f2b8ac11786e,2018-04-13 17:51:21,45.90,15.23
ce399271de0275f62753cadf440e3012,1,1c21c1ed398eae61184065889ca3d4b0,a3e9a2c700480d9bb01fba070ba80a0e,2018-06-15 16:31:30,69.00,19.45
ce5f7f7ad317c7433154353ccd683f5b,1,7cb5b984262835ef46a1ed83d04d0d44,e9779976487b77c6d4ac45f75ec7afe9,2017-10-31 13:49:45,45.00,9.27
ce739db6acc9dd893a9319a2629953e7,1,c3ba4e8d3cb30049213b682e751e9d00,6560211a19b47992c3666cc44a7e94c0,2018-01-04 22:38:21,95.00,14.42
ce8f27da5f6a86e0fc4f1846c0740a29,1,7614c62b86a81021243e438cfde78ccc,900ba814c251a692506d7834c1218441,2017-12-08 00:32:06,503.34,25.53
cea7721ef82b51a0f124b20170c1e167,1,ac06fe86362d2401d00a5a03a1e693ac,e333046ce6517bd8bb510291d44f0130,2018-08-02 16:15:16,98.00,18.79
cebe1a22714a4536f852866377c9bcbd,1,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-03-17 10:05:43,79.00,14.72
cebe1a22714a4536f852866377c9bcbd,2,dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,6560211a19b47992c3666cc44a7e94c0,2017-03-17 10:05:43,79.00,14.72
ced669a0f18cc433701f1011449b80fe,1,31d6f0a621ee145ae8c70304cf564483,6560211a19b47992c3666cc44a7e94c0,2018-06-28 18:18:21,35.00,7.51
cedd898e1a953e9a8f3d763a364f6717,1,eb719445ec882a7b60518fd8b55c1b0f,7e3f87d16fb353f408d467e74fbd8014,2017-08-23 18:05:30,28.90,15.10
cefc3e3c58e8a79b920d05c63e320c69,1,cd48f265a63e13b762601f5f794c5fca,e9779976487b77c6d4ac45f75ec7afe9,2018-03-13 10:35:39,47.49,19.32
cf1e42750dfb79bff91aebe7606024b8,1,a076986c6dbcb66fb479167aa5a1b68e,670c26e0f1bf8d0576271d5cfaec6d2b,2018-03-07 10:55:38,93.60,16.42
cf2dbfa7d6c75d12986db276131ec3e3,1,20ba887d70d6841cc13bcd65338c220a,7681ef142fd2c19048da7430856b5588,2018-07-13 19:05:59,60.00,42.70
cf49377f810a8d21818d08c194215b1d,1,02fb2d61da1247bf732360ea76b16240,6cd68b3ed6d59aaa9fece558ad360c0a,2017-08-29 12:55:29,109.90,19.31
cf50fec98e2167d836c09c0ed57ba841,1,abb9d7140478c19fd773dc14e8071abd,7a67c85e85bb2ce8582c35f2203ad736,2017-08-31 15:24:23,12.99,9.34
cf891dfddefcb0fd6ebc574e0cc67846,1,ac85747ff00cf2a5cb1ef0901c7b21af,8b321bb669392f5163d04c59e235e066,2018-04-05 16:47:43,12.65,18.23
cfb3e7072452d771156c3fa588c1db10,1,5f90a946d1d1d997e9f4f85cdf90ecfd,8ae520247981aa06bc94abddf5f46d34,2018-03-27 10:48:27,59.00,18.29
cfd2fa043913decbf8554ea5ce59d723,1,bf04528618b481f107b7ea5747432102,52d76513f0c4d97f3b99570e2c94ee31,2018-06-03 21:55:10,109.90,7.95
d001290419ddebaed22e4089349d4258,1,e59dd207c69d86e890febadc796d1078,e9bc59e7b60fc3063eb2290deda4cced,2018-08-14 21:55:16,125.00,22.81
d02b1845a40a0f3f58d0fbf2e04fb0d2,1,c15c05beb23ff0f89b50e98c810dbc03,febab0275244b9a49a623f0bd613ca2f,2017-11-16 23:15:29,29.90,9.34
d08af97946f43d83db8dfda3f21dfc94,1,82f0d5f5a4d52cf6ca68a2080bdd0d02,53d00c40e32aeb924a84ce72b1af869d,2018-04-30 02:30:28,134.90,23.52
d0f0ec7e22ebd766e50d03a17652d61c,1,d285360f29ac7fd97640bf0baef03de0,01ed254b9ff8407dfb9d99ba1e17d923,2017-08-15 10:50:25,339.00,10.57
d1145062aaf9a31027f9fdd20e8bf0c9,1,0a4093a4af429dc0a9334300e5c13ae5,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,29.90,8.11
d1145062aaf9a31027f9fdd20e8bf0c9,2,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,29.90,8.11
d1145062aaf9a31027f9fdd20e8bf0c9,3,ede062bcd13ef64b5cc87369e4edaf62,da8622b14eb17ae2831f4ac5b9dab84a,2017-12-13 18:20:32,29.90,8.11
d1579c450369b0b5d8bc67cdc0fb1f08,1,a62e25e09e05e6faf31d90c6ec1aa3d1,634964b17796e64304cadf1ad3050fb7,2017-12-19 02:32:28,108.00,15.52
d18585adacf5dc420841dfb67243a224,1,43f224fb79bae5b22585eb868fe3b84b,0ddefe3c7a032b91f4e25b9c3a08fca1,2018-08-28 12:55:28,49.90,9.10
d190601c7afe54080287732ad2b95941,1,00cf06147ed4880ec5fbba2adbb20e1d,15ead3a5037a918ddb520dfe39a3d2b9,2018-04-12 08:50:15,21.00,18.23
d194a451e2505ee2c351841d07e83eaf,1,3f5a7aa9c9cd21cbfe37688ed326222b,4a3ca9315b744ce9f8e9374361493884,2018-02-07 02:52:55,79.00,16.31
d1a10e07647c7845b8590cec57d589c1,1,83ef44e104d09603c783f1cc00cff82a,fa1c13f2614d7b5c4749cbc52fecda94,2017-09-20 20:35:14,499.90,17.25
d239a31dde13f5e8fedc8c79c9ea4193,1,2267f81f3634e3fdd5d27151ddad3c26,f181738b150df1f37cb0bd72e705b193,2018-04-19 13:14:28,219.00,46.88
d25eb23124adad743154951c70b0367b,1,781afe929e3016a667f5f439afd55fce,08633c14ef2db992c11f840f04fad4cd,2018-06-19 11:39:39,107.90,15.86
d280ffa94ba8d94d4fc416ee85612a52,1,477aa9a85d7002688bae2cbbd93198f8,1835b56ce799e6a4dc4eddc053f04066,2017-11-17 03:10:34,29.99,15.43
d280ffa94ba8d94d4fc416ee85612a52,2,99c88c191bbed92f5be4ca3b00eb1a42,1835b56ce799e6a4dc4eddc053f04066,2017-11-17 03:10:34,29.99,15.44
d280ffa94ba8d94d4fc416ee85612a52,3,23ab7bb9eac81e85ec43ed71064cf7ce,1835b56ce799e6a4dc4eddc053f04066,2017-11-17 03:10:34,29.99,15.44
d2926e7840bb47e67fc52b79646cc2bb,1,5457c026a643626249213e1e39c31d10,a888faf2d1baececa6baf9c3d603ee1f,2017-11-01 11:49:37,259.90,19.39
d29389c3c21bb08880e15429748e5ff4,1,290bd89e961af9ea5a733bc477c50355,8648b1e89e9b349e32d3741b30ec737e,2018-03-23 00:30:36,94.50,9.58
d2d1dffb59073c276cdd5dc8d4c609c6,1,d1c427060a0f73f6b889a5c7c61f2ac4,a1043bafd471dff536d0c462352beb48,2018-01-31 21:51:35,149.00,40.37
d2d9d607f76c92a3c0c85626e59b04ad,1,4615c086d05b264e9ff7004fcb515e37,0bae85eb84b9fb3bd773911e89288d54,2018-04-05 00:28:39,38.20,18.23
d2d9d607f76c92a3c0c85626e59b04ad,2,4615c086d05b264e9ff7004fcb515e37,0bae85eb84b9fb3bd773911e89288d54,2018-04-05 00:28:39,38.20,18.23
d2d9d607f76c92a3c0c85626e59b04ad,3,4615c086d05b264e9ff7004fcb515e37,0bae85eb84b9fb3bd773911e89288d54,2018-04-05 00:28:39,38.20,18.23
d2f0bd580c8365d4e71493d3493ad2b3,1,0288532d075e4bf58e044c92e68c94cd,4dbd95a08b31ede5c82d3f861cb1ce1a,2017-06-08 01:10:20,65.90,27.31
d3364a29f093a5f36e7eca9f148235c2,1,b6475dae3a2796ed87cabc7b8e8debcf,eb5b6204dde3a6e03b5f1bb8479f055b,2018-02-22 09:49:48,19.90,11.85
d34f898378d4f1f59f6a5aa731ecc983,1,920840f7899b13c467d223950c89e9e9,7a67c85e85bb2ce8582c35f2203ad736,2018-06-21 14:57:37,29.99,23.36
d3582fd5ccccd9cb229a63dfb417c86f,1,df473738565b52f77b4e22b328b41576,01266d4c46afa519678d16a8b683d325,2018-08-22 19:30:05,23.40,15.26
d361517f7a73473e6336f783ab83011d,1,1491a8ff192d4b5c369b0eaa2fe33ee5,37be5a7c751166fbc5f8ccba4119e043,2017-07-05 02:45:36,205.00,48.87
d36c084b5daf9cfc67fb1164f2c2bd0b,1,06f18114503e7543d81252fd61a53df8,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-09-29 15:30:17,199.90,18.65
d3775e436e60258e62e678a0f68a0f8d,1,6f5a84d79bc9f79ecd9095e91fc47a2d,2a7dc43cecabf23403078e2188437d1d,2018-01-29 01:19:24,199.90,25.95
d388f1e3637cc1288e2ffa7368a9ab22,1,ea44caac707f7f1325182a538007f838,855668e0971d4dfd7bef1b6a4133b41b,2017-06-19 09:55:17,50.00,37.90
d3a0f468db524dedfb22ab7ef248b16f,1,3d4784f9a07ca5de370c86800589c860,c826c40d7b19f62a09e2d7c5e7295ee2,2017-11-21 03:35:46,97.77,15.43
d3eb3d3d09637fa9093a25b933eaf1d4,1,ddc46156c31a0339508eecfab975f4f6,7299e27ed73d2ad986de7f7c77d919fa,2017-06-05 05:02:36,8.99,16.79
d3f58dcb7705f30c2257940517740287,1,136b005b69367b661e552c94cd28a37e,b1fecf4da1fa2689bccffa0121953643,2017-05-08 04:02:33,188.90,19.45
d43302fdeb00a216e03f8c14c1aa95c5,1,75f3ef6a5cb0f2d5aeef15925f0ccf69,90d4125885ab6c86e8820a722be71974,2018-04-19 10:31:16,259.91,8.68
d43302fdeb00a216e03f8c14c1aa95c5,2,75f3ef6a5cb0f2d5aeef15925f0ccf69,90d4125885ab6c86e8820a722be71974,2018-04-19 10:31:16,259.91,8.68
