product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
680d5104ebbd8f3cb6a209864ab8891f,perfumaria,58,861,1,500,18,17,14
eb122b90105653349d119d8307ef5f22,eletroportateis,47,642,1,550,46,3,21
0496a7015a17628712e8720db133092b,papelaria,60,875,5,1075,21,15,15
ddc46156c31a0339508eecfab975f4f6,consoles_games,45,181,1,500,30,7,25
4ece875799f8eacb00dc13e93d0a2fd0,esporte_lazer,42,2300,2,350,16,16,16
9783bd52943df9833a6a92f2e8f34f32,brinquedos,50,487,1,1400,55,5,24
921d31a1daa51460b7a95ea5f3ab64d5,beleza_saude,40,702,1,210,17,9,12
79c0ace2ccf0da036e787875a49151a4,moveis_cozinha_area_de_servico_jantar_e_jardim,55,1211,5,14150,100,15,15
188c2b55dbae7df073f4f4a24e232ce9,utilidades_domesticas,49,186,1,800,30,30,20
867dda95bbba37fe56fa288449fa122f,cama_mesa_banho,43,184,1,600,40,4,30
2b4472df15512a2825ae86fd9ae79335,moveis_cozinha_area_de_servico_jantar_e_jardim,44,112,1,13550,48,49,49
86f2416d4670e4ea3ca5494d043d9f24,moveis_escritorio,33,1205,1,11700,36,54,35
c9f7e5216cdc6556dcfe5cee1f05a88e,ferramentas_jardim,46,463,2,550,20,30,30
130482add9fd75ccb6c57ba007694a2d,informatica_acessorios,55,60,1,2800,40,15,40
ecab3fa721d1b06c225f23c30f02eb5e,esporte_lazer,58,2738,5,175,22,9,12
183f50a31f91341dc02cc84279d16dcc,telefonia,51,750,1,100,18,6,11
c3ba4e8d3cb30049213b682e751e9d00,relogios_presentes,58,737,3,350,16,2,20
4eff4dd8918d15c9a308a9645d353807,bebes,55,1627,1,600,20,13,13
28eb0810de6fcd773c77f246f2291b14,cool_stuff,57,1142,1,6700,57,10,17
c2d230b1474e8cffda72ebcc71c5cbb4,telefonia,58,1838,1,125,18,5,12
7effe7b3745b7b2fd86e9a844807421e,moveis_decoracao,27,598,1,6325,37,41,37
cc71cac6380211ba2e17e2b35459488b,construcao_ferramentas_jardim,55,2039,6,215,21,7,15
f12a26f5ddd49ba9e1bf0ec9d0239326,beleza_saude,31,229,2,250,16,5,20
54d9ac713e253fa1fae9c8003b011c2a,cool_stuff,57,787,8,1867,36,6,36
1a3c44587dd8d3db5f2447078bc50d75,cool_stuff,39,750,1,300,24,12,17
c8467740c17bad8744006eb0e041f142,pet_shop,51,1621,2,200,20,7,14
88159bac10e3d4f4b69b157406c7f70f,esporte_lazer,53,784,2,343,32,10,20
eac611ce220f095680e35c1c1124bcb3,utilidades_domesticas,47,1471,1,700,30,15,20
16d928f7b23b3d30bd5a9ff281eed9b8,telefonia,37,1273,1,360,21,10,15
4ee8542bbedeb1c6d01e48c66986af49,cama_mesa_banho,55,614,1,550,16,10,16
5cf337446524f9125e42b40abd6ccb73,cama_mesa_banho,50,748,1,950,16,10,16
d14c053e6b7bb2e2f819b1b4926f6159,utilidades_domesticas,41,1391,1,1307,41,19,28
6bf1cd252d73626ab181be470f56e07b,moveis_decoracao,63,143,3,1250,16,32,16
e6b6e13cf71449a457269f425b89dc74,audio,38,2887,1,588,19,14,17
02a79d79e818ad0be36cfc843a6af7ad,esporte_lazer,60,1738,1,300,16,15,15
247fa5b4e2f524a22b21ef256ffc23e4,informatica_acessorios,56,954,3,950,31,4,23
852b4b6ded0425a736da9dd818e872b6,fashion_bolsas_e_acessorios,27,171,4,250,26,12,22
22c5ddc22ea8cae84fc9917def682dc6,perfumaria,24,435,3,350,25,15,15
1d6d7be70107889e3193819aca4dc1dc,cama_mesa_banho,54,396,1,900,24,5,20
e8a2ee67401eb29a9eba28e2eab61a8b,fashion_bolsas_e_acessorios,52,1399,2,250,16,2,11
597d26435e8ef77bb0fcd26f6c07d486,moveis_sala,33,316,1,13725,54,22,53
e93009b6d983b9f87a984b7fc9e67240,bebes,58,489,2,300,25,20,20
8c38d21062ec6ee492c3500d01150b7a,eletronicos,22,816,1,250,18,15,16
c18ac1d6cc053c0ec7296b994ae6ffeb,relogios_presentes,54,237,1,550,16,2,11
330144665b875c2b4555f88d9f4ed7c1,beleza_saude,59,410,1,558,21,13,16
8b8702416a4fecb685fc70b056cac372,beleza_saude,55,1038,5,200,18,13,13
83428935683b0e51254e4deb99d53fa3,perfumaria,53,897,1,350,22,16,16
955129b53464486f9f93074c64b2bd88,informatica_acessorios,56,388,3,150,16,4,12
9060e6841dc01d7b51ec7e7b173ede4e,papelaria,60,127,3,2900,25,55,45
8370300e444c4394d3c3f878606a9601,relogios_presentes,45,344,2,250,16,9,12
cf6514025ef5d3a93d69d2a7bfa4036b,cama_mesa_banho,43,126,1,250,40,4,30
ac2c77058e1e5ec1eda726fe7358ef2f,automotivo,34,92,1,2238,40,15,14
5b8f7ebec7ae66255b5091a6efc2689e,utilidades_domesticas,58,928,2,400,25,16,16
0e87ff05afa3ddd73b7920ff4587e0a4,cool_stuff,48,2067,1,1650,33,44,19
f20a14d45e85b05ef554d10d7283f7da,telefonia,51,380,1,125,19,5,11
ce6f74096c84567f22728c84f3d6e7fc,cama_mesa_banho,60,352,2,1300,30,10,30
aff39c649de8c4e36d325880de8f4338,moveis_quarto,41,573,2,10600,93,63,11
061fa9845070ffff2d23e8e10bdf8edc,moveis_decoracao,63,516,2,700,80,10,60
47125061c86148a6f08a9e8708cef1ff,malas_acessorios,48,665,7,1175,45,19,34
1acb18fc869c5489d5f76abcd681165e,esporte_lazer,47,858,1,1600,30,30,35
12a3dba07d03c2dedf0c40d6499b55d3,moveis_decoracao,59,87,2,6900,74,13,52
c6ea63369936552872ae890c82175b4b,cama_mesa_banho,58,162,4,2900,35,12,30
dab2413ead0edda9967edbc9bda2a64e,telefonia,57,680,2,250,17,7,13
b3145c36d221143053908beb4564bad9,moveis_decoracao,60,1646,6,450,35,2,25
c21afe62d4629a660593fd9b5e6223bb,telefonia,40,361,3,150,18,3,16
75d6b6963340c6063f7f4cfcccfe6a30,perfumaria,51,999,2,400,18,11,20
84c79830527ae823029ee6b904cf948c,construcao_ferramentas_jardim,29,462,1,3520,25,25,23
431d674f9a4fbd0957ecf6ba3fcb6899,telefonia,56,1892,4,450,17,3,11
7fdae1cadbaf2e5dde310512dafed98d,esporte_lazer,45,622,1,290,23,4,17
ca804be785914dd234a6dd0177c2c577,papelaria,58,696,3,1700,101,15,15
bce474cc95b6e77657e10939b0b4248c,relogios_presentes,51,638,1,310,16,10,12
d285360f29ac7fd97640bf0baef03de0,relogios_presentes,46,501,4,363,18,13,13
1ec486885049bbb9b79351d150ed18c4,fashion_bolsas_e_acessorios,36,412,5,100,16,5,20
216d7596db68f81bfea69726dd1e5545,pet_shop,52,1540,4,850,24,20,24
880be32f4db1d9f6e2bec38fb6ac23ab,brinquedos,45,589,4,200,16,7,11
6f5a84d79bc9f79ecd9095e91fc47a2d,esporte_lazer,59,261,3,1100,40,2,40
150c699262a053229e89213dc9c358d2,sinalizacao_e_seguranca,60,480,1,300,16,14,15
66e08854f9319c6aa4874ca435598331,cama_mesa_banho,54,584,1,1400,33,8,23
8f83335d6508c667813ff14dc437bc81,perfumaria,33,340,1,563,20,12,14
5232994b2d1d55105b92d445d97d0f62,esporte_lazer,58,1186,1,350,20,20,20
bd6e6fce9ada76ea2db0f1912e8e478f,cama_mesa_banho,49,381,1,850,25,18,40
dd1759836cc99a88be1a42bf6673abe0,perfumaria,38,419,1,415,26,12,18
52c80cedd4e90108bf4fa6a206ef6b03,ferramentas_jardim,33,2188,2,7650,20,20,20
88e40881adf08ea3b87cb1d65c8c1d83,pet_shop,60,542,3,300,20,7,17
5bdfe8e8b816fda68f9f8eb7c0c08e62,cama_mesa_banho,60,213,1,1050,35,10,18
815ab08327dd05cc75b2b67311f83239,brinquedos,45,698,3,450,20,12,17
5c31001a08d64b7c60a58f6e5a9604b5,moveis_escritorio,42,2065,1,15100,58,28,56
f819f0c84a64f02d3a5606ca95edd272,relogios_presentes,59,452,1,710,19,13,14
a0f12db60a5019ce1a4c21fce1697574,papelaria,59,263,3,6150,60,20,29
7367e6c268b9dca6187b2576a496d471,moveis_decoracao,58,314,1,1000,40,5,30
a1d54bd2293d947527d70e04dbe2a93e,climatizacao,45,638,1,19275,85,42,40
ce8a8e2aca6f910ff8bb3ae8bda6a041,brinquedos,48,654,3,9025,47,34,45
1a20dc4f6c828ec4836526c671154282,moveis_decoracao,57,130,1,1400,40,7,34
fcf6ad274391aea29f5d6e5ef9da5050,pet_shop,51,1592,2,513,19,15,18
b8ed1dd103e32cc29c222145bc5c74ec,cool_stuff,55,1655,4,6600,50,16,60
098c663630a7a81f7d7f42a2ce0b02d7,brinquedos,57,419,5,800,25,8,15
339dea747edd309d3de1cc833cd28137,informatica_acessorios,54,3641,1,1000,16,16,16
0c6f417a4037ab082ea5fe9a4e7da299,utilidades_domesticas,58,1095,1,20000,43,78,41
9cec1c525c7f0c91eb24c74d790d59ef,cama_mesa_banho,52,583,1,8750,16,50,40
db38d1338de679229f55fcf762f63d7c,automotivo,41,1146,1,2775,60,21,25
b0c8da302d49498d2ce6be8c631e4e20,informatica_acessorios,24,401,1,213,18,12,13
b7d3e30e28d937c46e0a72024c6cdc67,relogios_presentes,36,521,3,550,38,12,38
3b68252831a799e9e109e44967b61422,pet_shop,48,1044,1,300,18,18,15
44fded21627553d1886d459384bbce06,eletronicos,56,280,1,150,25,7,16
b7ebdc826d0220dc16c813b9682d63dd,cool_stuff,57,410,3,7200,53,15,53
4ddcf7d53dbb3e87d1893112d1154e10,pet_shop,56,510,4,250,27,9,26
b192be433004cc1f10b467c0e9ea309b,informatica_acessorios,57,977,1,725,25,8,24
7932fcce65e2aee84d6feb4a288f9cb9,fashion_underwear_e_moda_praia,60,981,1,200,16,2,11
03aad9707028422f38b0563410912177,cama_mesa_banho,49,591,1,1500,38,11,30
68935616eb789144ba60861fa5a60e3e,pet_shop,56,239,1,17700,50,30,40
2f02a124a827f65bfcc0baf443dad405,esporte_lazer,40,1686,1,3650,34,12,27
543fd1c1fba9cfa6e424473dd4d830f0,beleza_saude,59,1278,1,550,27,10,22
09481a6dfe9eb590dc8b265b54dc4c97,informatica_acessorios,60,240,1,2533,33,30,23
02f5620577c231921c3b01678005d2ba,papelaria,60,574,5,500,21,7,15
5bccc8fe44471df6c7b7e08176837d2f,esporte_lazer,44,87,3,150,20,20,20
652683d85a89f3b134e44989a601bc58,livros_tecnicos,30,246,1,1100,28,3,21
23ed7a10a36c6f88a757a9c83df9ea20,perfumaria,31,329,1,471,18,12,15
e1ef8c2b8bbfe112673cc1ca044f630a,esporte_lazer,46,806,1,3200,28,23,21
55782ee5db5083e1e3bb2dbb054fdf49,cool_stuff,56,708,2,5400,42,21,36
441cab1deea761934372ba090ad7cc24,automotivo,55,1531,4,5900,28,14,28
20ba887d70d6841cc13bcd65338c220a,casa_construcao,53,1143,4,1250,45,30,15
6f3b5b605d91b7439c5e3f5a8dffeea7,relogios_presentes,35,640,1,335,17,11,16
133f594a246e5c52489304a4b5a39830,dvds_blu_ray,48,354,1,200,20,2,15
25c38557cf793876c5abdd5931f922db,bebes,58,1447,5,15800,38,62,57
f5830370acf2d2669604d24406c2c6b8,telefonia,59,600,1,275,18,4,12
5373e18844eec682770d139ba29cd32c,fashion_bolsas_e_acessorios,37,558,1,100,17,3,12
991e90b036a1162adf21d4227b751365,esporte_lazer,52,1205,1,200,16,9,13
bbdb487c5f9a780a6a574fe48ed37796,esporte_lazer,34,447,3,650,60,10,50
14555ba663de8689feacf1d0819cc3b3,esporte_lazer,42,660,1,2150,41,10,35
f521813909e310116b6b2f0b11f3dd44,moveis_decoracao,54,576,4,750,17,20,17
86766d5e84f560b949d8a4582e9fdbdb,cama_mesa_banho,63,665,1,2910,42,16,36
672a21bf17c63f71edbe01ecb9b14814,pet_shop,34,761,1,6800,45,20,45
4cafc445fc7535c3b41b8978c0ce68dc,industria_comercio_e_negocios,36,1109,1,5550,36,51,18
798edd0e46657089dcdd3ae893a5b015,informatica_acessorios,51,1415,4,1350,22,10,23
19ae992992da3f4401e014758f5d58dd,beleza_saude,38,1475,1,400,17,17,15
ee406bf28024d97771c4b1e8b7e8e219,cool_stuff,54,629,1,1050,36,24,22
7fa380056f1fbd883cc80a75e60f207b,moveis_escritorio,42,1188,1,10125,57,55,22
95e257171227c7187fa4cb6361baa1ad,utilidades_domesticas,30,978,4,300,20,28,11
bfc0d01be79d9038c7720f983bf954e0,relogios_presentes,59,2852,2,950,40,20,12
223d34a3d9334039f5ff9511dc044bbb,telefonia,50,1246,1,900,23,7,16
695850ec52374187f226ee4b08af1785,fashion_bolsas_e_acessorios,63,464,4,150,16,5,11
1a41f6016e828ff1d37f2ecc2f2a0dfd,fashion_bolsas_e_acessorios,46,424,2,3300,30,60,40
dca8cbb1c9d8a2db0fbc0c36b8d1a7bc,audio,42,671,5,200,16,2,11
11b87559bbd51bf8e14c5937b9646344,moveis_decoracao,52,421,2,24100,47,11,25
27066995b777fb84dbcb25961fd6d007,brinquedos,44,619,2,700,16,21,28
54f777c90b177faa65e9901c297d5204,perfumaria,30,138,1,100,22,7,16
17955d2806f5d00146744b206f2dee1a,informatica_acessorios,53,229,1,567,27,14,12
89321f94e35fc6d7903d36f74e351d40,alimentos,59,982,1,150,17,13,13
7185389e32acf9c5c5f61e6a23c0ab3a,cama_mesa_banho,49,1077,1,4500,26,26,36
740d6d43b4024544171093587908a23d,esporte_lazer,41,1215,1,3600,36,23,21
25f86162fee18735fffdb762dcb10d7c,cama_mesa_banho,58,2400,2,10800,54,27,36
3d4784f9a07ca5de370c86800589c860,,,,,1350,16,7,20
11a0fdc4251f15bb96dbfff7ef5475eb,moveis_decoracao,59,2007,4,2850,69,11,11
6e77b89d36e50217e6793780a8ce5c82,telefonia,60,777,6,300,17,4,12
ebf994c2e4f532cfcdd500a64af8b69a,utilidades_domesticas,52,463,6,700,28,20,28
abc3432ff825d8e524db1d4eac6d2099,telefonia,54,713,4,150,17,10,13
4a25d757ff72fad7534f478c90be77e6,telefonia,59,751,6,275,18,4,12
5a2de1e2c45d0602659260c6dd4aff70,moveis_decoracao,49,1449,6,200,16,16,16
68c923fddf7f83316b53252eaf830724,cool_stuff,33,892,1,1000,42,25,15
ec5b3c8bb77ad22278f6e9d719a83de3,casa_conforto_2,46,348,1,700,65,18,28
195d8e91830247a20eee5eb4c4236294,cool_stuff,32,1313,3,1000,27,22,39
eed5cbd74fac3bd79b7c7ec95fa7507d,,,,,5900,40,40,40
eebbed5ed3b134eceb717496c47652ba,cama_mesa_banho,56,111,1,1750,30,20,25
3a5d57db958f4fec143599e2c7113f17,esporte_lazer,59,737,1,800,20,20,20
a5215a7a9f46c4185b12f38e9ddf2abc,pcs,55,3632,4,2800,16,31,39
c5f91783ab6cb187c7182b8e4b8c9047,cine_foto,56,874,1,1900,30,13,30
6eda94acf0ad08a1bb12f10aef74767d,eletroportateis,47,636,1,1625,17,39,18
4bec65b5ca713b764fe4cd47d9b5368c,cama_mesa_banho,58,248,1,900,46,14,40
c6aab69ca5c62eb16eafaddf36c38ccd,eletroportateis,57,1868,1,10350,30,42,52
58727e154e8e85d84052cd22b0136c84,esporte_lazer,39,190,1,1175,31,22,19
cc971e0365873137b8bef2ebad633e6f,cool_stuff,54,1001,1,2400,42,25,15
d7d0c5e4a7f509a4c980aae1530e3bc4,fashion_bolsas_e_acessorios,29,330,5,90,16,12,11
2948658cb6abc82847412be7201bfc4c,beleza_saude,59,1030,5,3500,36,25,21
84b28e3bb08a928eb998111b29adf0fe,bebes,48,536,1,14450,61,33,43
1c590de8370cd15e869999037e92fea2,fashion_bolsas_e_acessorios,36,103,1,100,16,10,15
fd440fd792fd8a4b681f1eb258c25445,moveis_decoracao,54,573,1,1200,33,8,23
ce9b5e2f3503d1142f9c9866db452633,utilidades_domesticas,53,335,5,1800,30,50,30
1697727d6c82c23c7149c6c773683d2c,esporte_lazer,37,264,2,2600,28,28,20
7365350090e895554bc2aeb4fea072e7,beleza_saude,35,1774,1,606,23,15,20
7612afaa8218e79b3011243ed9edea9c,esporte_lazer,53,1135,5,3450,40,100,20
79351053555d5b98a09738e68f891f1a,cama_mesa_banho,60,269,1,3050,39,13,46
f0ea9d66568ac8ab30808833a473920f,beleza_saude,41,869,1,200,17,14,12
a009a84a95de59e574851aef710ee0f3,eletrodomesticos,60,953,3,100,30,10,15
0db4869ac8a908414823d44d742f5ba3,moveis_escritorio,47,1158,1,17000,63,58,24
2c8e38b2b220b65a306d88444defb4fd,construcao_ferramentas_ferramentas,53,462,3,200,16,16,16
40e8b425d1a26e2d9cb77363523e05ce,artigos_de_natal,38,1324,1,4500,50,8,45
83d55cbbf59542a0cb94f61387889254,cool_stuff,33,174,3,400,30,30,15
18290697e1929309b3195d2931c91b09,automotivo,50,750,1,2313,45,11,32
b30d7b0adcdc4a117f455472548155ec,eletrodomesticos,60,1014,4,150,30,10,15
b17808303e15dd50538c011b44295427,cama_mesa_banho,56,502,3,1050,23,93,118
8215db96a612d69839c27866feabf350,beleza_saude,59,555,1,1075,17,13,15
b273b6db0baa191909f11d3bc4d44144,relogios_presentes,39,622,1,340,18,9,13
3a0e83258aa8612b4e2d4d5d8a246f33,perfumaria,22,598,1,470,22,12,15
0a57f7d2c983bcf8188589a5fea4a8da,relogios_presentes,33,932,1,396,18,11,14
d55d7f0c5ef5a075a5a30e2517867bc9,cama_mesa_banho,52,244,1,3200,45,15,35
1f112631857414c63be3c00b6d8bf45f,relogios_presentes,58,593,1,467,19,13,20
31699327e8b1095210f7c48d91fc09f0,cama_mesa_banho,57,592,1,1400,38,11,30
6f657bbc44514ab511c65b891301208d,utilidades_domesticas,58,1782,1,1250,22,36,22
d58020f0dc3b18e41728f846f5072a6c,telefonia,58,678,3,150,17,8,14
2037fcc268b127d15234b91f823f734a,fashion_bolsas_e_acessorios,51,731,1,200,16,2,20
ebad99212b472ad37b106807248d5f47,papelaria,52,447,3,1100,38,33,30
d4a56b9816c864d22d8b40c16999208b,telefonia,56,1666,1,230,14,10,11
4d5bb93bfa70f67cda10b1428f2a252c,livros_tecnicos,26,250,1,500,22,22,12
44a6e4ecf7b48f87481c243383b1c4cf,beleza_saude,51,1278,2,230,19,7,13
387cec52e5be20d76d3c240ce7ee707f,brinquedos,54,1168,4,6025,58,22,42
a41d69926dcf58caff228aa637ffea2f,automotivo,46,70,1,200,16,7,11
b4f2839696df5de18aa7168fa62f650d,eletrodomesticos,55,119,1,425,44,14,34
3dd6c9d499e7c311a29e08afe1fd8fc6,cool_stuff,60,396,4,250,19,12,12
167b4b8c4bd0c401bea62f5e050d70a4,informatica_acessorios,55,209,1,517,39,11,13
c57d1d566402540eb9be608112ced702,consoles_games,51,415,1,700,16,16,16
ae7d8348fbef50928a680454fffbca00,esporte_lazer,30,682,2,304,27,17,27
2e4bf3f09064f2b5f34d12924fc634b3,cama_mesa_banho,56,429,1,2700,42,12,35
992197904e1d4f0bf3994652373188e4,alimentos_bebidas,29,3758,1,1100,24,21,16
78f29023586e374cdc3773ce0af6bd2c,construcao_ferramentas_construcao,46,1148,1,2100,16,29,36
97ca99a3e712143b9cf17e31bf8f3367,fashion_underwear_e_moda_praia,63,469,3,275,19,9,27
036bcd084feae22f3a997f5080ec30df,moveis_quarto,61,1961,1,200,16,2,11
1bcb50aa4fa11ec2f767d6eea810d8b7,moveis_escritorio,48,614,1,9750,92,15,27
ba9f160a6ae1c23f25d690fd06fe4fd8,brinquedos,56,707,5,7050,20,62,35
da6f9d8ce4950ad572b7b4fe7d7e6c90,beleza_saude,46,2184,3,275,21,3,15
d017a2151d543a9885604dc62a3d9dcc,fashion_bolsas_e_acessorios,59,93,7,250,16,2,11
67c27d404db051709a626dab489ef356,moveis_escritorio,50,2083,1,20500,58,28,58
437c05a395e9e47f9762e677a7068ce7,beleza_saude,40,409,1,1110,19,11,18
caf9add3dcd98d688be0064d9faf65b1,moveis_sala,60,1146,2,3200,30,11,30
c349071c40ca2919f27bd3d6a2fb6fea,papelaria,60,868,1,10150,44,34,21
0d85c435fd60b277ffb9e9b0f88f927a,informatica_acessorios,60,919,1,150,16,13,14
f23f6c4bbac2fbae03b381189d50296b,cama_mesa_banho,52,183,2,600,70,10,40
5f90a946d1d1d997e9f4f85cdf90ecfd,relogios_presentes,44,412,2,167,16,10,17
c89267ee22b330121259fdd56cee5696,cama_mesa_banho,60,643,1,2250,39,7,28
6a23c2eb9acc78f8ec403be9c6210dd4,moveis_escritorio,54,1094,1,7513,53,62,26
4f741491850c0ce5c062655637fef0f3,informatica_acessorios,49,397,1,850,26,21,29
f6085e99db2df10f9829b6193314615e,relogios_presentes,30,109,1,430,17,9,11
944a8fa6055b8213f9e715720d4e2d5c,cama_mesa_banho,55,273,1,1100,38,10,38
a42d9c825894f96fc6ed02610891454d,esporte_lazer,57,1176,1,2200,16,11,11
02ce467092b184e71d3967d29110adc1,moveis_escritorio,40,1187,1,12275,40,54,38
5360ece40f89cf47f68ec7353fb12d49,cama_mesa_banho,49,444,1,550,30,3,19
1d6c23a5f953103a8870695fab4db4a9,relogios_presentes,49,421,4,500,20,13,13
9db0afe3dcd2942f8bef6f7195b9a2e1,utilidades_domesticas,60,1382,4,9850,29,66,29
e500a9395078ba5b59387db0dbee0063,musica,60,1862,1,200,16,2,11
95ed9ac528aa2547407e6dff356c12ba,cama_mesa_banho,48,729,1,1500,20,30,30
218de70a5a63ca13ad448aa4706d8ce1,fashion_calcados,46,182,1,500,33,19,16
6f6d0c21d57a3bac0a6dc84cae4c0bcb,brinquedos,60,3316,1,450,25,20,20
81e7937893af4703d4d14ca3e3765b59,bebes,50,1223,1,500,30,6,23
20531b0644a0719b8d506c4db3c56609,utilidades_domesticas,55,375,3,10050,31,61,31
ef294607deabb11f3a073420257ab579,utilidades_domesticas,49,403,1,8900,19,48,27
5296c5bfef0fca38d0572263011f6e35,bebes,55,521,1,343,14,12,16
0152f69b6cf919bcdaf117aa8c43e5a2,cama_mesa_banho,40,116,1,250,40,4,30
cac9e5692471a0700418aa3400b9b2b1,bebes,57,2440,1,375,29,14,20
200b6dfc80a2ec5fee97a72da6589698,papelaria,53,227,1,400,16,29,23
2fd91ba79b5f4f8342b67bd79cb54b3f,brinquedos,58,761,3,450,38,12,20
42567bcc01d5c14969a24618af7a5f3d,relogios_presentes,31,528,3,500,23,15,19
703d742887bb9267f89b675608ba7aa0,cama_mesa_banho,35,509,2,950,35,6,45
5526b1ae9ab2688cf600783cece249df,informatica_acessorios,49,385,1,200,16,16,16
e9c1abcc7126360336d8f56d49041a8c,beleza_saude,42,3902,7,500,22,6,16
b9aad83bfbc546d2e4e7a7fa8e15bc9c,utilidades_domesticas,44,412,1,9900,40,20,30
c0350d6ac413eda4641bf92ab687f1b5,fashion_bolsas_e_acessorios,29,132,3,50,17,4,13
98a4301b1aacd45984603af55b7a1de4,cama_mesa_banho,54,564,1,700,16,10,16
5d90b82ad1fdff812987fa28158b7984,cama_mesa_banho,52,408,1,1400,20,20,20
cbb19a48b2e1af46505ef400e9245c48,utilidades_domesticas,43,787,1,550,16,23,11
bb1713a6219e4b6575cdd9c380638a65,automotivo,46,736,1,400,20,15,15
a6e03fb6e5daca36cd11a48b8952c43e,cama_mesa_banho,49,268,1,3500,43,18,30
af827351cc8287dd464466e8793046b0,beleza_saude,50,2278,1,1230,18,18,16
5da831182fe9ba6ab33ab17bbc5d16c7,esporte_lazer,59,1423,2,6500,20,20,20
76521b4860cdf82824bb5fa481a8262d,perfumaria,45,953,2,117,16,12,13
f699b297070aa38aaf3de9639302506a,esporte_lazer,55,3830,1,1250,31,32,31
177d3d5bb9d4d29222a222e3b3554f41,papelaria,59,241,6,7550,60,20,29
fa23bf270fb9880690b07d09b9f9ff20,esporte_lazer,60,475,4,800,50,15,25
2708ea4fc1340081efeffbf11f14d765,perfumaria,54,571,5,1700,20,24,30
a39cc58c1b5926b6f9f378daa89f1315,casa_construcao,53,646,1,3800,30,35,30
596dd8bfc1289b4336ef857ffb960d47,fashion_bolsas_e_acessorios,27,184,4,250,18,9,11
6df27920464e957f2b897ce928f1b556,utilidades_domesticas,46,847,2,1600,30,40,30
0a4f9f421af66d2ea061fbb8883419f7,beleza_saude,60,919,1,200,22,3,15
4f1a7a45b6d43fa7e4958e013923d9e5,instrumentos_musicais,41,802,2,617,31,9,31
0288532d075e4bf58e044c92e68c94cd,livros_tecnicos,44,540,1,1000,16,2,11
b4b817e5f2c4efc8253b4b679c653847,cama_mesa_banho,37,1049,1,2150,26,26,23
3dd2a17168ec895c781a9191c1e95ad7,informatica_acessorios,48,894,1,533,22,11,20
00e32638060f6356e6f00749dc466b5c,esporte_lazer,45,561,2,7050,20,105,20
0185f302dc17abf603edfe7929a0120a,automotivo,59,651,5,10600,78,4,47
55979acc6e2155188d3a43d8afb0c7aa,ferramentas_jardim,33,3557,2,300,23,22,17
7cb5b984262835ef46a1ed83d04d0d44,bebidas,51,824,2,850,16,13,15
3879913e3a462abe3be99c14310898b5,relogios_presentes,52,736,4,250,105,13,13
f1c7f353075ce59d8a6f3cf58f419c9c,cama_mesa_banho,56,162,5,9750,35,12,30
33f17ed3c6906f7a7ae17a0843536db4,telefonia,59,818,6,300,17,4,12
77fa3381855b6763c52ca3b72824f508,fashion_bolsas_e_acessorios,60,177,6,250,16,2,20
b5c315fb01a02190500528edf520883f,fashion_bolsas_e_acessorios,57,147,6,200,16,2,20
011ae9863bd5b15e528a16dd8ceb4772,brinquedos,56,1784,6,1575,19,51,20
e59dd207c69d86e890febadc796d1078,cool_stuff,54,850,1,125,16,12,12
77626943dadc1bafb9625f65d98724e3,utilidades_domesticas,56,765,1,20100,43,79,41
a62e25e09e05e6faf31d90c6ec1aa3d1,relogios_presentes,58,3006,2,1000,53,8,18
0c4709ae5ad2750dd34dbaff9d5bbd3d,telefonia,60,776,6,300,17,4,12
3c794d260ad4b5f507a5d90df23523bf,market_place,63,2200,1,500,33,6,22
4a8c87facc0a20b726d5e1112ff3069f,bebes,54,305,4,1000,40,30,30
6e4918d7c7d1499da5ef7bae5e0cdef6,eletronicos,34,447,1,150,25,7,16
7ada7bee4052075cf6310885da8c4392,papelaria,60,189,2,5550,28,55,37
8c292ca193d326152e335d77176746f0,beleza_saude,60,2894,1,200,17,11,15
04b48e86a968cfe620da1cab5c7556ae,beleza_saude,28,648,1,630,21,12,15
9255fec6c5428d1d69871b8d98741e1f,brinquedos,33,77,1,250,17,14,17
0e34187d4312b97b5e698836d28ed040,climatizacao,50,474,2,525,16,17,12
ddceb6eef6af67e9fbbd4c148dbe5fd9,cool_stuff,52,516,1,4650,37,20,34
5a848e4ab52fd5445cdc07aab1c40e48,,,,,400,20,12,15
f4f20f082b033ee3aaff51af1ed25a5d,informatica_acessorios,56,672,1,2250,16,18,16
f027a7f215ea97926c427c5b0b313f9d,cama_mesa_banho,53,384,2,800,30,10,20
9aa7ddfe6525f9fa77ace664d52ee791,perfumaria,50,1022,1,500,16,16,22
2084a7e9b0fac4aca4265ccd0240bd0d,moveis_decoracao,58,446,1,450,29,12,26
24c66f106f642621e524291a895c9032,beleza_saude,37,325,1,792,19,14,16
a3f487d2926f4af42e86454a8ec474c1,informatica_acessorios,44,273,1,575,33,19,19
9fe67dbcc33795d7fafe354d7c850115,cama_mesa_banho,36,558,1,850,25,16,23
bee760e5d1648771c6923cc199b11ba8,bebes,48,892,1,200,16,5,20
f39a8b27ce90ac582103bf36f09690dd,consoles_games,59,1914,5,300,16,16,16
d99526b1e4fa5f57b8bde34a7337b5ee,bebidas,45,887,1,250,18,18,18
abe0406750c920638274baad5a52d61e,eletronicos,58,458,2,475,22,16,18
64fb13596caf118c438edc5c6ed2d50a,informatica_acessorios,48,252,1,167,16,11,15
